2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 8, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [133.0, 142.0], Predicted Scores: [103.2216567993164, 106.54007720947266]
2024-12-05 09:33:39,845 - INFO - Epoch 3, Batch 137, Game Index: 9, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [103.0, 114.0], Predicted Scores: [104.65937042236328, 107.76860046386719]
2024-12-05 09:33:39,846 - INFO - Epoch 3, Batch 137, Game Index: 10, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [90.0, 113.0], Predicted Scores: [104.23574829101562, 111.32218170166016]
2024-12-05 09:33:39,846 - INFO - Epoch 3, Batch 137, Game Index: 11, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [116.0, 93.0], Predicted Scores: [104.83466339111328, 104.15055847167969]
2024-12-05 09:33:39,846 - INFO - Epoch 3, Batch 137, Game Index: 12, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [114.0, 102.0], Predicted Scores: [98.624267578125, 106.73484802246094]
2024-12-05 09:33:39,846 - INFO - Epoch 3, Batch 137, Game Index: 13, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [118.0, 117.0], Predicted Scores: [112.41072845458984, 112.82524871826172]
2024-12-05 09:33:39,847 - INFO - Epoch 3, Batch 137, Game Index: 14, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [122.0, 115.0], Predicted Scores: [106.26686096191406, 107.73291778564453]
2024-12-05 09:33:39,847 - INFO - Epoch 3, Batch 137, Game Index: 15, MSE Loss: 165.4255, Percentage Loss: 8.64%, Actual Scores: [91.0, 104.0], Predicted Scores: [103.76830291748047, 109.88382720947266]
2024-12-05 09:33:39,944 - INFO - Epoch 3, Batch 138, Game Index: 0, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [122.0, 97.0], Predicted Scores: [106.29955291748047, 101.59227752685547]
2024-12-05 09:33:39,944 - INFO - Epoch 3, Batch 138, Game Index: 1, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [125.0, 122.0], Predicted Scores: [109.51698303222656, 113.73152160644531]
2024-12-05 09:33:39,944 - INFO - Epoch 3, Batch 138, Game Index: 2, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [114.0, 110.0], Predicted Scores: [100.61422729492188, 109.48786163330078]
2024-12-05 09:33:39,944 - INFO - Epoch 3, Batch 138, Game Index: 3, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [93.0, 109.0], Predicted Scores: [102.88375854492188, 106.8223876953125]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 4, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [122.0, 108.0], Predicted Scores: [105.83052062988281, 105.09505462646484]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 5, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [108.0, 124.0], Predicted Scores: [102.2848129272461, 108.71607971191406]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 6, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [103.0, 140.0], Predicted Scores: [107.51002502441406, 116.35008239746094]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 7, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [105.0, 91.0], Predicted Scores: [107.78395080566406, 107.01728820800781]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 8, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [118.0, 109.0], Predicted Scores: [99.82185363769531, 101.5790023803711]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 9, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [115.0, 122.0], Predicted Scores: [104.15538024902344, 107.75275421142578]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 10, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [124.0, 95.0], Predicted Scores: [102.74510955810547, 108.78365325927734]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 11, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [113.0, 101.0], Predicted Scores: [109.8260498046875, 114.29898071289062]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 12, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [123.0, 109.0], Predicted Scores: [106.164306640625, 100.89524841308594]
2024-12-05 09:33:39,945 - INFO - Epoch 3, Batch 138, Game Index: 13, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [128.0, 117.0], Predicted Scores: [101.52223205566406, 106.39221954345703]
2024-12-05 09:33:39,946 - INFO - Epoch 3, Batch 138, Game Index: 14, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [136.0, 121.0], Predicted Scores: [102.21217346191406, 108.47726440429688]
2024-12-05 09:33:39,946 - INFO - Epoch 3, Batch 138, Game Index: 15, MSE Loss: 199.0063, Percentage Loss: 10.17%, Actual Scores: [115.0, 110.0], Predicted Scores: [103.56623840332031, 108.04151153564453]
2024-12-05 09:33:40,019 - INFO - Epoch 3, Batch 139, Game Index: 0, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [113.0, 125.0], Predicted Scores: [102.91394805908203, 109.77593994140625]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 1, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [96.0, 92.0], Predicted Scores: [99.83360290527344, 105.00142669677734]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 2, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [121.0, 123.0], Predicted Scores: [109.54458618164062, 110.55339050292969]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 3, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [98.0, 110.0], Predicted Scores: [108.25042724609375, 111.9937973022461]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 4, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [117.0, 112.0], Predicted Scores: [107.71932983398438, 114.37992858886719]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 5, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [107.0, 120.0], Predicted Scores: [101.27784729003906, 107.74283599853516]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 6, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [99.0, 121.0], Predicted Scores: [106.88152313232422, 110.46268463134766]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 7, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [118.0, 112.0], Predicted Scores: [96.42241668701172, 104.93517303466797]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 8, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [132.0, 116.0], Predicted Scores: [109.77818298339844, 100.77397155761719]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 9, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [144.0, 117.0], Predicted Scores: [104.44983673095703, 99.58028411865234]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 10, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [118.0, 100.0], Predicted Scores: [110.54718780517578, 102.91230010986328]
2024-12-05 09:33:40,020 - INFO - Epoch 3, Batch 139, Game Index: 11, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [100.0, 96.0], Predicted Scores: [101.49764251708984, 102.81263732910156]
2024-12-05 09:33:40,021 - INFO - Epoch 3, Batch 139, Game Index: 12, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [103.0, 100.0], Predicted Scores: [105.14849853515625, 111.0134048461914]
2024-12-05 09:33:40,021 - INFO - Epoch 3, Batch 139, Game Index: 13, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [142.0, 115.0], Predicted Scores: [107.14987182617188, 105.15277862548828]
2024-12-05 09:33:40,021 - INFO - Epoch 3, Batch 139, Game Index: 14, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [112.0, 117.0], Predicted Scores: [108.29228973388672, 111.36542510986328]
2024-12-05 09:33:40,021 - INFO - Epoch 3, Batch 139, Game Index: 15, MSE Loss: 190.0593, Percentage Loss: 8.94%, Actual Scores: [103.0, 113.0], Predicted Scores: [103.13884735107422, 108.86131286621094]
2024-12-05 09:33:40,106 - INFO - Epoch 3, Batch 140, Game Index: 0, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [104.0, 93.0], Predicted Scores: [103.46401977539062, 108.56512451171875]
2024-12-05 09:33:40,106 - INFO - Epoch 3, Batch 140, Game Index: 1, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [109.0, 123.0], Predicted Scores: [106.14250183105469, 113.2037353515625]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 2, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [109.0, 107.0], Predicted Scores: [101.13224029541016, 109.9236831665039]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 3, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [99.0, 90.0], Predicted Scores: [113.16458129882812, 115.4506607055664]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 4, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [109.0, 112.0], Predicted Scores: [100.43024444580078, 109.42597961425781]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 5, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [105.0, 107.0], Predicted Scores: [102.4255599975586, 102.9524917602539]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 6, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [125.0, 118.0], Predicted Scores: [111.1812515258789, 113.6171875]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 7, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [128.0, 109.0], Predicted Scores: [107.62538146972656, 107.00729370117188]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 8, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [132.0, 98.0], Predicted Scores: [102.53584289550781, 109.96781921386719]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 9, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [102.0, 109.0], Predicted Scores: [111.14744567871094, 114.62820434570312]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 10, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [130.0, 108.0], Predicted Scores: [107.56259155273438, 107.37986755371094]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 11, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [121.0, 127.0], Predicted Scores: [102.15950012207031, 108.252685546875]
2024-12-05 09:33:40,107 - INFO - Epoch 3, Batch 140, Game Index: 12, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [101.0, 92.0], Predicted Scores: [103.75080871582031, 104.68382263183594]
2024-12-05 09:33:40,108 - INFO - Epoch 3, Batch 140, Game Index: 13, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [141.0, 129.0], Predicted Scores: [100.19783020019531, 110.06562042236328]
2024-12-05 09:33:40,108 - INFO - Epoch 3, Batch 140, Game Index: 14, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [120.0, 95.0], Predicted Scores: [108.70631408691406, 112.42523956298828]
2024-12-05 09:33:40,108 - INFO - Epoch 3, Batch 140, Game Index: 15, MSE Loss: 224.7130, Percentage Loss: 10.39%, Actual Scores: [109.0, 95.0], Predicted Scores: [106.01602935791016, 109.97100067138672]
2024-12-05 09:33:40,195 - INFO - Epoch 3, Batch 141, Game Index: 0, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [84.0, 113.0], Predicted Scores: [99.89398956298828, 100.3824462890625]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 1, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [115.0, 120.0], Predicted Scores: [108.26750183105469, 110.05622100830078]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 2, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [125.0, 119.0], Predicted Scores: [104.87130737304688, 110.5319595336914]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 3, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [108.0, 118.0], Predicted Scores: [103.55148315429688, 110.03752899169922]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 4, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [105.0, 94.0], Predicted Scores: [104.08313751220703, 107.45771789550781]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 5, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [103.0, 132.0], Predicted Scores: [106.26156616210938, 106.81437683105469]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 6, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [115.0, 95.0], Predicted Scores: [106.97569274902344, 104.24457550048828]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 7, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [103.0, 120.0], Predicted Scores: [97.72110748291016, 105.9660415649414]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 8, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [111.0, 121.0], Predicted Scores: [100.98998260498047, 107.53275299072266]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 9, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [113.0, 96.0], Predicted Scores: [106.72368621826172, 102.08537292480469]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 10, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [81.0, 106.0], Predicted Scores: [104.70352935791016, 107.4061050415039]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 11, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [92.0, 100.0], Predicted Scores: [108.39961242675781, 111.33441925048828]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 12, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [126.0, 141.0], Predicted Scores: [104.54107666015625, 108.4416732788086]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 13, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [122.0, 114.0], Predicted Scores: [107.75052642822266, 104.5162124633789]
2024-12-05 09:33:40,196 - INFO - Epoch 3, Batch 141, Game Index: 14, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [113.0, 120.0], Predicted Scores: [99.02542114257812, 105.94879150390625]
2024-12-05 09:33:40,197 - INFO - Epoch 3, Batch 141, Game Index: 15, MSE Loss: 191.1806, Percentage Loss: 10.64%, Actual Scores: [123.0, 109.0], Predicted Scores: [106.54431915283203, 110.95930480957031]
2024-12-05 09:33:40,274 - INFO - Epoch 3, Batch 142, Game Index: 0, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [115.0, 85.0], Predicted Scores: [111.40390014648438, 108.70584869384766]
2024-12-05 09:33:40,275 - INFO - Epoch 3, Batch 142, Game Index: 1, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [147.0, 140.0], Predicted Scores: [103.82339477539062, 112.5294189453125]
2024-12-05 09:33:40,275 - INFO - Epoch 3, Batch 142, Game Index: 2, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [100.0, 105.0], Predicted Scores: [104.25413513183594, 108.96226501464844]
2024-12-05 09:33:40,275 - INFO - Epoch 3, Batch 142, Game Index: 3, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [129.0, 112.0], Predicted Scores: [107.80326843261719, 109.07679748535156]
2024-12-05 09:33:40,275 - INFO - Epoch 3, Batch 142, Game Index: 4, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [126.0, 110.0], Predicted Scores: [102.26078033447266, 106.88196563720703]
2024-12-05 09:33:40,275 - INFO - Epoch 3, Batch 142, Game Index: 5, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [89.0, 103.0], Predicted Scores: [101.40560150146484, 106.16019439697266]
2024-12-05 09:33:40,276 - INFO - Epoch 3, Batch 142, Game Index: 6, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [100.0, 113.0], Predicted Scores: [107.82247924804688, 110.90353393554688]
2024-12-05 09:33:40,276 - INFO - Epoch 3, Batch 142, Game Index: 7, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [115.0, 126.0], Predicted Scores: [104.2145004272461, 110.5036849975586]
2024-12-05 09:33:40,276 - INFO - Epoch 3, Batch 142, Game Index: 8, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [97.0, 104.0], Predicted Scores: [102.97604370117188, 112.52069854736328]
2024-12-05 09:33:40,276 - INFO - Epoch 3, Batch 142, Game Index: 9, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [115.0, 107.0], Predicted Scores: [106.88706970214844, 99.96710968017578]
2024-12-05 09:33:40,276 - INFO - Epoch 3, Batch 142, Game Index: 10, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [124.0, 128.0], Predicted Scores: [107.4391098022461, 104.99322509765625]
2024-12-05 09:33:40,277 - INFO - Epoch 3, Batch 142, Game Index: 11, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [126.0, 111.0], Predicted Scores: [100.05775451660156, 109.65189361572266]
2024-12-05 09:33:40,277 - INFO - Epoch 3, Batch 142, Game Index: 12, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [125.0, 86.0], Predicted Scores: [103.41059112548828, 104.81049346923828]
2024-12-05 09:33:40,277 - INFO - Epoch 3, Batch 142, Game Index: 13, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [122.0, 105.0], Predicted Scores: [108.20999908447266, 108.12942504882812]
2024-12-05 09:33:40,277 - INFO - Epoch 3, Batch 142, Game Index: 14, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [118.0, 102.0], Predicted Scores: [107.19998168945312, 108.44231414794922]
2024-12-05 09:33:40,277 - INFO - Epoch 3, Batch 142, Game Index: 15, MSE Loss: 244.0373, Percentage Loss: 10.50%, Actual Scores: [112.0, 109.0], Predicted Scores: [102.82151794433594, 109.56394958496094]
2024-12-05 09:33:40,358 - INFO - Epoch 3, Batch 143, Game Index: 0, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [123.0, 98.0], Predicted Scores: [112.63855743408203, 104.00685119628906]
2024-12-05 09:33:40,358 - INFO - Epoch 3, Batch 143, Game Index: 1, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [117.0, 111.0], Predicted Scores: [104.26551055908203, 108.9078598022461]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 2, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [86.0, 83.0], Predicted Scores: [107.06228637695312, 111.4421615600586]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 3, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [111.0, 127.0], Predicted Scores: [108.79765319824219, 102.27603912353516]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 4, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [102.0, 116.0], Predicted Scores: [107.54156494140625, 115.31153106689453]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 5, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [132.0, 106.0], Predicted Scores: [103.5070571899414, 106.84500122070312]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 6, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [107.0, 96.0], Predicted Scores: [110.51435852050781, 103.11529541015625]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 7, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [118.0, 125.0], Predicted Scores: [110.11055755615234, 113.34081268310547]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 8, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [103.0, 100.0], Predicted Scores: [103.27881622314453, 112.10636901855469]
2024-12-05 09:33:40,359 - INFO - Epoch 3, Batch 143, Game Index: 9, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [118.0, 104.0], Predicted Scores: [102.09718322753906, 111.18590545654297]
2024-12-05 09:33:40,360 - INFO - Epoch 3, Batch 143, Game Index: 10, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [114.0, 108.0], Predicted Scores: [101.80416870117188, 108.21397399902344]
2024-12-05 09:33:40,360 - INFO - Epoch 3, Batch 143, Game Index: 11, MSE Loss: 171.0329, Percentage Loss: 9.03%, Actual Scores: [111.0, 119.0], Predicted Scores: [102.697265625, 108.9295654296875]
