Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [97.0, 117.0], Predicted Scores: [0.08892161399126053, -1.0515168905258179]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [98.0, 110.0], Predicted Scores: [-0.37759166955947876, -0.6209308505058289]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [121.0, 124.0], Predicted Scores: [-0.48521649837493896, -0.36112719774246216]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [83.0, 98.0], Predicted Scores: [0.32851025462150574, -0.9701791405677795]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [123.0, 97.0], Predicted Scores: [-0.34429728984832764, -1.6841102838516235]
Epoch 5, Batch 145, Game ID: None, MSE Loss: 12633.9316, Percentage Loss: 100.33%, Actual Scores: [107.0, 86.0], Predicted Scores: [0.12158681452274323, -0.6993318200111389]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [124.0, 106.0], Predicted Scores: [-0.49275004863739014, 0.3951432406902313]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [115.0, 113.0], Predicted Scores: [-0.6383780837059021, -0.2755526006221771]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [113.0, 87.0], Predicted Scores: [-0.47277772426605225, 0.8268707394599915]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [137.0, 95.0], Predicted Scores: [-0.20066824555397034, -0.13980905711650848]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [112.0, 123.0], Predicted Scores: [-0.5315561890602112, 0.2867177426815033]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [135.0, 134.0], Predicted Scores: [-0.032824885100126266, -0.4367716908454895]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [109.0, 114.0], Predicted Scores: [-0.731529951095581, 0.019963571801781654]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [96.0, 121.0], Predicted Scores: [0.2551024854183197, 0.26414695382118225]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [83.0, 115.0], Predicted Scores: [0.023990249261260033, -0.604378342628479]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [124.0, 91.0], Predicted Scores: [-0.4690079092979431, 0.1323547214269638]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [128.0, 112.0], Predicted Scores: [0.24464142322540283, -1.0045744180679321]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [101.0, 110.0], Predicted Scores: [-0.7150284647941589, 0.06916068494319916]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [105.0, 115.0], Predicted Scores: [0.7733874320983887, -0.0916874036192894]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [102.0, 96.0], Predicted Scores: [-0.5743424892425537, 0.7145078778266907]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [96.0, 89.0], Predicted Scores: [-0.2577544152736664, 0.047092124819755554]
Epoch 5, Batch 146, Game ID: None, MSE Loss: 12429.2578, Percentage Loss: 100.10%, Actual Scores: [114.0, 120.0], Predicted Scores: [-0.3860146701335907, -0.02154749445617199]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [134.0, 105.0], Predicted Scores: [-1.1539191007614136, 0.9858093857765198]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [97.0, 82.0], Predicted Scores: [-1.1901570558547974, -0.4519004225730896]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [111.0, 121.0], Predicted Scores: [-0.6625228524208069, 0.1161905899643898]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [101.0, 95.0], Predicted Scores: [-1.493036150932312, 0.5373786091804504]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [95.0, 103.0], Predicted Scores: [-0.3741404712200165, 0.49179232120513916]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [102.0, 91.0], Predicted Scores: [-0.9524853229522705, 0.3562462627887726]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [97.0, 107.0], Predicted Scores: [-0.6881417632102966, -0.045215506106615067]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [107.0, 119.0], Predicted Scores: [-0.6698063015937805, 0.5170679688453674]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [95.0, 111.0], Predicted Scores: [-0.8846771121025085, 0.4241046607494354]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [104.0, 110.0], Predicted Scores: [-0.9017314314842224, 0.01828983798623085]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [103.0, 115.0], Predicted Scores: [-0.8397027850151062, 0.22686882317066193]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [121.0, 118.0], Predicted Scores: [-1.386667013168335, -0.24469470977783203]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [108.0, 111.0], Predicted Scores: [-0.6932315230369568, -0.6774276494979858]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [98.0, 107.0], Predicted Scores: [-1.3969978094100952, 0.48204004764556885]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [122.0, 104.0], Predicted Scores: [-2.0308146476745605, -0.357037752866745]
Epoch 5, Batch 147, Game ID: None, MSE Loss: 11484.8496, Percentage Loss: 100.42%, Actual Scores: [116.0, 86.0], Predicted Scores: [-1.6025327444076538, 0.12278208136558533]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [107.0, 90.0], Predicted Scores: [0.4594775438308716, -0.10513108968734741]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [109.0, 119.0], Predicted Scores: [0.6112664937973022, -0.08061274141073227]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [129.0, 140.0], Predicted Scores: [1.2592657804489136, 0.2587542235851288]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [104.0, 90.0], Predicted Scores: [0.7154083847999573, 0.3810961842536926]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [87.0, 99.0], Predicted Scores: [-0.0033838488161563873, 0.3324621915817261]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [112.0, 99.0], Predicted Scores: [0.0240656565874815, -0.02525002881884575]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [122.0, 110.0], Predicted Scores: [0.15563160181045532, 0.048026494681835175]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [116.0, 106.0], Predicted Scores: [0.6906086802482605, 0.055536091327667236]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [121.0, 125.0], Predicted Scores: [0.1297045648097992, -0.6710184812545776]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [98.0, 106.0], Predicted Scores: [0.06886423379182816, 0.4195214807987213]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [116.0, 96.0], Predicted Scores: [0.4719717800617218, 0.06251777708530426]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [108.0, 113.0], Predicted Scores: [0.8608492016792297, -0.038523152470588684]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [79.0, 92.0], Predicted Scores: [0.8266211748123169, 0.36111345887184143]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [93.0, 106.0], Predicted Scores: [0.6262400150299072, 0.47455868124961853]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [118.0, 100.0], Predicted Scores: [0.9343153238296509, 0.30017322301864624]
Epoch 5, Batch 148, Game ID: None, MSE Loss: 11668.1143, Percentage Loss: 99.69%, Actual Scores: [111.0, 120.0], Predicted Scores: [0.5947504639625549, 0.1140306368470192]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [123.0, 115.0], Predicted Scores: [-0.9339185953140259, 1.087161660194397]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [107.0, 116.0], Predicted Scores: [-0.06598415970802307, 0.7515107989311218]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [107.0, 110.0], Predicted Scores: [-0.8702614903450012, 0.5483729243278503]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [99.0, 102.0], Predicted Scores: [-1.2591358423233032, 0.948878288269043]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [110.0, 102.0], Predicted Scores: [-1.0936400890350342, 0.1260940134525299]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [122.0, 111.0], Predicted Scores: [-1.6586703062057495, 0.8945598006248474]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [101.0, 104.0], Predicted Scores: [-1.0702911615371704, 0.4007577896118164]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [103.0, 104.0], Predicted Scores: [-0.5016195774078369, 0.4773901700973511]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [104.0, 99.0], Predicted Scores: [-1.768357276916504, 0.76469486951828]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [91.0, 122.0], Predicted Scores: [-1.232636570930481, 0.7667970657348633]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [106.0, 75.0], Predicted Scores: [-0.917151153087616, 1.1046688556671143]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [111.0, 92.0], Predicted Scores: [-1.7536250352859497, 1.2116889953613281]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [109.0, 113.0], Predicted Scores: [-0.776210606098175, 1.1497126817703247]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [110.0, 109.0], Predicted Scores: [-0.9259312748908997, 0.4098271429538727]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [105.0, 98.0], Predicted Scores: [-0.5766332745552063, 0.6979793310165405]
Epoch 5, Batch 149, Game ID: None, MSE Loss: 11367.0615, Percentage Loss: 100.11%, Actual Scores: [114.0, 99.0], Predicted Scores: [-1.477618932723999, 1.1504324674606323]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [113.0, 101.0], Predicted Scores: [-0.008352022618055344, 0.23077547550201416]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [107.0, 99.0], Predicted Scores: [-0.1346382051706314, 0.33206799626350403]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [91.0, 93.0], Predicted Scores: [-0.6429196000099182, 0.7565435171127319]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [103.0, 129.0], Predicted Scores: [0.42056578397750854, 0.3403693735599518]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [94.0, 97.0], Predicted Scores: [-0.7859865427017212, 1.0027306079864502]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [103.0, 82.0], Predicted Scores: [-0.684452474117279, 0.19959455728530884]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [115.0, 112.0], Predicted Scores: [0.1158069595694542, 0.5979154706001282]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [101.0, 92.0], Predicted Scores: [-0.15730321407318115, 0.7021228671073914]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [117.0, 123.0], Predicted Scores: [-0.006097724195569754, -0.041352905333042145]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [110.0, 103.0], Predicted Scores: [-0.3587952256202698, 0.49403998255729675]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [122.0, 94.0], Predicted Scores: [-0.5082607865333557, 0.6884503960609436]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [93.0, 102.0], Predicted Scores: [-0.2913323938846588, 0.7707138657569885]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [95.0, 85.0], Predicted Scores: [-0.4064931273460388, 0.11498130857944489]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [117.0, 91.0], Predicted Scores: [0.1418086588382721, 0.7316350340843201]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [95.0, 107.0], Predicted Scores: [0.18848511576652527, 0.833393931388855]
Epoch 5, Batch 150, Game ID: None, MSE Loss: 10900.5029, Percentage Loss: 99.84%, Actual Scores: [125.0, 113.0], Predicted Scores: [-0.2364317774772644, 0.5854516625404358]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [105.0, 99.0], Predicted Scores: [-1.48484206199646, 1.1809649467468262]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [104.0, 113.0], Predicted Scores: [-1.4446941614151, 1.1201751232147217]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [97.0, 115.0], Predicted Scores: [-1.165541410446167, 0.6290125846862793]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [113.0, 103.0], Predicted Scores: [-1.7142889499664307, 0.9331984519958496]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [131.0, 118.0], Predicted Scores: [-2.239807367324829, 1.5187979936599731]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [106.0, 97.0], Predicted Scores: [-1.3679776191711426, 0.8827502131462097]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [118.0, 111.0], Predicted Scores: [-1.7257895469665527, 1.652640700340271]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [99.0, 94.0], Predicted Scores: [-1.4674742221832275, 0.16843247413635254]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [89.0, 117.0], Predicted Scores: [-1.3574126958847046, 1.1931438446044922]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [119.0, 113.0], Predicted Scores: [-1.1205921173095703, 1.381603479385376]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [112.0, 100.0], Predicted Scores: [-1.4603886604309082, 0.699727475643158]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [119.0, 117.0], Predicted Scores: [-1.7348718643188477, 1.1310794353485107]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [110.0, 125.0], Predicted Scores: [-2.117068290710449, 1.0405404567718506]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [107.0, 104.0], Predicted Scores: [-1.4813599586486816, 1.1731613874435425]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [100.0, 109.0], Predicted Scores: [-1.5739507675170898, 0.7178726196289062]
Epoch 5, Batch 151, Game ID: None, MSE Loss: 12151.0361, Percentage Loss: 100.25%, Actual Scores: [115.0, 126.0], Predicted Scores: [-1.651185154914856, 1.1313420534133911]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [108.0, 106.0], Predicted Scores: [-0.6048641204833984, 0.2749955654144287]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [103.0, 98.0], Predicted Scores: [-0.5201217532157898, 0.0710696280002594]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [112.0, 99.0], Predicted Scores: [-0.15196555852890015, -0.04072049260139465]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [117.0, 108.0], Predicted Scores: [-1.1664760112762451, 0.04769860580563545]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [111.0, 98.0], Predicted Scores: [0.072499580681324, 0.04481837525963783]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [114.0, 92.0], Predicted Scores: [-0.5503969788551331, 0.10392370074987411]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [79.0, 92.0], Predicted Scores: [0.24645519256591797, -0.3086932599544525]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [108.0, 109.0], Predicted Scores: [-0.1805683821439743, 0.017672942951321602]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [98.0, 109.0], Predicted Scores: [-0.9036600589752197, 0.42506492137908936]
Epoch 5, Batch 152, Game ID: None, MSE Loss: 11198.0732, Percentage Loss: 100.23%, Actual Scores: [123.0, 111.0], Predicted Scores: [-0.49076998233795166, 0.3944377899169922]
