epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
6,66,6,13.392621994018555,11.735658645629883,105.0,124.0,108.238037109375,107.80371856689453
6,66,7,13.392621994018555,11.735658645629883,128.0,101.0,96.26776885986328,90.90008544921875
6,66,8,13.392621994018555,11.735658645629883,111.0,96.0,97.61030578613281,96.83512878417969
6,66,9,13.392621994018555,11.735658645629883,111.0,98.0,104.81212615966797,103.4061279296875
6,66,10,13.392621994018555,11.735658645629883,100.0,109.0,90.2684097290039,86.4672622680664
6,66,11,13.392621994018555,11.735658645629883,111.0,88.0,100.31231689453125,94.36936950683594
6,66,12,13.392621994018555,11.735658645629883,122.0,130.0,100.44578552246094,94.4171371459961
6,66,13,13.392621994018555,11.735658645629883,94.0,102.0,97.58922576904297,94.95545196533203
6,66,14,13.392621994018555,11.735658645629883,124.0,87.0,98.26529693603516,90.89827728271484
6,66,15,13.392621994018555,11.735658645629883,92.0,117.0,101.6444091796875,99.8786849975586
6,67,0,19.662927627563477,15.933513641357422,107.0,121.0,96.08009338378906,93.50091552734375
6,67,1,19.662927627563477,15.933513641357422,119.0,107.0,104.92909240722656,104.25354766845703
6,67,2,19.662927627563477,15.933513641357422,108.0,116.0,105.95872497558594,106.34969329833984
6,67,3,19.662927627563477,15.933513641357422,124.0,115.0,94.89083099365234,95.21283721923828
6,67,4,19.662927627563477,15.933513641357422,106.0,110.0,98.49650573730469,94.49723052978516
6,67,5,19.662927627563477,15.933513641357422,129.0,127.0,106.48751068115234,101.35980987548828
6,67,6,19.662927627563477,15.933513641357422,135.0,133.0,101.18855285644531,99.96481323242188
6,67,7,19.662927627563477,15.933513641357422,122.0,150.0,99.85433197021484,91.81497192382812
6,67,8,19.662927627563477,15.933513641357422,117.0,114.0,103.88826751708984,100.67308807373047
6,67,9,19.662927627563477,15.933513641357422,106.0,121.0,96.92205810546875,90.53763580322266
6,67,10,19.662927627563477,15.933513641357422,115.0,135.0,100.05030822753906,95.7745590209961
6,67,11,19.662927627563477,15.933513641357422,99.0,87.0,91.71875,91.37612915039062
6,67,12,19.662927627563477,15.933513641357422,117.0,107.0,105.41989135742188,106.69764709472656
6,67,13,19.662927627563477,15.933513641357422,154.0,111.0,92.10655212402344,88.23628234863281
6,67,14,19.662927627563477,15.933513641357422,118.0,104.0,92.92941284179688,91.17510986328125
6,67,15,19.662927627563477,15.933513641357422,114.0,80.0,99.18818664550781,93.99478149414062
6,68,0,11.99651050567627,11.378615379333496,131.0,122.0,95.86100769042969,89.4889907836914
6,68,1,11.99651050567627,11.378615379333496,107.0,119.0,110.53797912597656,108.77977752685547
6,68,2,11.99651050567627,11.378615379333496,94.0,112.0,101.13446044921875,98.05413055419922
6,68,3,11.99651050567627,11.378615379333496,97.0,111.0,98.19217681884766,97.7967758178711
6,68,4,11.99651050567627,11.378615379333496,104.0,115.0,96.0924301147461,96.89447784423828
6,68,5,11.99651050567627,11.378615379333496,104.0,100.0,99.43526458740234,96.61582946777344
6,68,6,11.99651050567627,11.378615379333496,80.0,78.0,108.16315460205078,109.26700592041016
6,68,7,11.99651050567627,11.378615379333496,99.0,102.0,97.6905746459961,96.35710144042969
6,68,8,11.99651050567627,11.378615379333496,114.0,116.0,93.10540771484375,90.3438491821289
6,68,9,11.99651050567627,11.378615379333496,104.0,102.0,99.74046325683594,97.81529235839844
6,68,10,11.99651050567627,11.378615379333496,120.0,97.0,98.63990783691406,89.98518371582031
6,68,11,11.99651050567627,11.378615379333496,103.0,104.0,99.12580871582031,98.72943115234375
6,68,12,11.99651050567627,11.378615379333496,115.0,100.0,90.91299438476562,83.50807189941406
6,68,13,11.99651050567627,11.378615379333496,97.0,112.0,101.53937530517578,99.99029541015625
6,68,14,11.99651050567627,11.378615379333496,93.0,100.0,100.97948455810547,100.65989685058594
6,68,15,11.99651050567627,11.378615379333496,101.0,110.0,102.43698120117188,103.05908203125
6,69,0,11.548150062561035,10.58387565612793,117.0,109.0,102.08293151855469,101.39405822753906
6,69,1,11.548150062561035,10.58387565612793,115.0,118.0,94.19319152832031,90.1808090209961
6,69,2,11.548150062561035,10.58387565612793,89.0,111.0,98.730224609375,92.56822967529297
6,69,3,11.548150062561035,10.58387565612793,107.0,113.0,100.08012390136719,99.41581726074219
6,69,4,11.548150062561035,10.58387565612793,94.0,103.0,92.51551818847656,90.18651580810547
6,69,5,11.548150062561035,10.58387565612793,102.0,112.0,105.65094757080078,101.60417175292969
6,69,6,11.548150062561035,10.58387565612793,85.0,96.0,98.07510375976562,97.40293884277344
6,69,7,11.548150062561035,10.58387565612793,122.0,125.0,99.33951568603516,95.31365203857422
6,69,8,11.548150062561035,10.58387565612793,100.0,110.0,105.5130386352539,101.32861328125
6,69,9,11.548150062561035,10.58387565612793,105.0,111.0,104.45729064941406,104.33430480957031
6,69,10,11.548150062561035,10.58387565612793,87.0,92.0,98.68070983886719,97.39128875732422
6,69,11,11.548150062561035,10.58387565612793,119.0,96.0,101.40372467041016,96.68284606933594
6,69,12,11.548150062561035,10.58387565612793,111.0,98.0,96.6199951171875,95.45328521728516
6,69,13,11.548150062561035,10.58387565612793,114.0,117.0,92.61382293701172,90.04116821289062
6,69,14,11.548150062561035,10.58387565612793,89.0,104.0,100.87789916992188,100.6800308227539
6,69,15,11.548150062561035,10.58387565612793,101.0,106.0,95.50347137451172,94.15394592285156
6,70,0,13.91874885559082,12.232638359069824,126.0,114.0,99.16270446777344,90.28158569335938
6,70,1,13.91874885559082,12.232638359069824,106.0,117.0,96.63098907470703,95.54002380371094
6,70,2,13.91874885559082,12.232638359069824,105.0,103.0,102.49151611328125,102.2520980834961
6,70,3,13.91874885559082,12.232638359069824,114.0,106.0,103.68408966064453,104.10547637939453
6,70,4,13.91874885559082,12.232638359069824,112.0,109.0,97.89111328125,93.78929138183594
6,70,5,13.91874885559082,12.232638359069824,108.0,114.0,106.79613494873047,107.49016571044922
6,70,6,13.91874885559082,12.232638359069824,121.0,108.0,91.07282257080078,87.72117614746094
6,70,7,13.91874885559082,12.232638359069824,117.0,107.0,101.95958709716797,103.3215560913086
6,70,8,13.91874885559082,12.232638359069824,125.0,113.0,95.65409851074219,91.85689544677734
6,70,9,13.91874885559082,12.232638359069824,116.0,98.0,94.54027557373047,90.83883666992188
6,70,10,13.91874885559082,12.232638359069824,124.0,114.0,92.95364379882812,89.25242614746094
6,70,11,13.91874885559082,12.232638359069824,115.0,104.0,95.64639282226562,91.23446655273438
6,70,12,13.91874885559082,12.232638359069824,96.0,102.0,97.10464477539062,96.86211395263672
6,70,13,13.91874885559082,12.232638359069824,108.0,111.0,93.63125610351562,92.31318664550781
6,70,14,13.91874885559082,12.232638359069824,93.0,106.0,95.58460235595703,94.18923950195312
6,70,15,13.91874885559082,12.232638359069824,125.0,99.0,119.47904968261719,115.35296630859375
6,71,0,14.79630184173584,12.497958183288574,109.0,116.0,101.84439086914062,101.55547332763672
6,71,1,14.79630184173584,12.497958183288574,121.0,114.0,94.48091888427734,94.67232513427734
6,71,2,14.79630184173584,12.497958183288574,111.0,101.0,100.46458435058594,97.56358337402344
6,71,3,14.79630184173584,12.497958183288574,121.0,107.0,102.865966796875,98.33849334716797
6,71,4,14.79630184173584,12.497958183288574,113.0,107.0,97.68122100830078,94.88809967041016
6,71,5,14.79630184173584,12.497958183288574,122.0,124.0,106.16732788085938,107.03643798828125
6,71,6,14.79630184173584,12.497958183288574,100.0,120.0,100.25091552734375,96.303466796875
6,71,7,14.79630184173584,12.497958183288574,113.0,107.0,100.31587219238281,93.8055191040039
6,71,8,14.79630184173584,12.497958183288574,122.0,121.0,96.01693725585938,94.85763549804688
6,71,9,14.79630184173584,12.497958183288574,104.0,124.0,93.97269439697266,92.1588134765625
6,71,10,14.79630184173584,12.497958183288574,119.0,131.0,98.78466033935547,99.29095458984375
6,71,11,14.79630184173584,12.497958183288574,99.0,113.0,98.0660400390625,97.84353637695312
6,71,12,14.79630184173584,12.497958183288574,106.0,102.0,104.20128631591797,96.68629455566406
6,71,13,14.79630184173584,12.497958183288574,111.0,98.0,96.12901306152344,94.39701843261719
6,71,14,14.79630184173584,12.497958183288574,138.0,99.0,103.85218048095703,98.28096771240234
6,71,15,14.79630184173584,12.497958183288574,95.0,123.0,99.7247085571289,94.97229766845703
6,72,0,18.70108985900879,15.556065559387207,138.0,115.0,97.37266540527344,92.48336029052734
6,72,1,18.70108985900879,15.556065559387207,108.0,121.0,106.45645904541016,105.30631256103516
6,72,2,18.70108985900879,15.556065559387207,120.0,130.0,104.94682312011719,103.65119934082031
6,72,3,18.70108985900879,15.556065559387207,112.0,122.0,91.48001098632812,88.82150268554688
6,72,4,18.70108985900879,15.556065559387207,107.0,109.0,98.67088317871094,96.42145538330078
6,72,5,18.70108985900879,15.556065559387207,119.0,128.0,96.1507339477539,97.38969421386719
6,72,6,18.70108985900879,15.556065559387207,89.0,109.0,99.56524658203125,98.00349426269531
6,72,7,18.70108985900879,15.556065559387207,106.0,125.0,92.34161376953125,89.09601593017578
6,72,8,18.70108985900879,15.556065559387207,119.0,114.0,94.8771743774414,94.57550048828125
6,72,9,18.70108985900879,15.556065559387207,111.0,116.0,100.73131561279297,95.04381561279297
6,72,10,18.70108985900879,15.556065559387207,106.0,103.0,102.66063690185547,97.87163543701172
6,72,11,18.70108985900879,15.556065559387207,128.0,126.0,99.74708557128906,95.89877319335938
6,72,12,18.70108985900879,15.556065559387207,100.0,116.0,104.45528411865234,101.21614837646484
6,72,13,18.70108985900879,15.556065559387207,118.0,94.0,98.67222595214844,91.8531494140625
6,72,14,18.70108985900879,15.556065559387207,127.0,91.0,99.60713958740234,94.64214324951172
6,72,15,18.70108985900879,15.556065559387207,128.0,129.0,98.33143615722656,94.5495376586914
6,73,0,13.465837478637695,12.062196731567383,108.0,107.0,95.95661926269531,92.03089904785156
6,73,1,13.465837478637695,12.062196731567383,130.0,110.0,97.92835235595703,89.37117767333984
6,73,2,13.465837478637695,12.062196731567383,73.0,124.0,99.31562805175781,95.1426010131836
6,73,3,13.465837478637695,12.062196731567383,106.0,104.0,100.84071350097656,99.39514923095703
6,73,4,13.465837478637695,12.062196731567383,113.0,120.0,100.92707061767578,95.9378433227539
6,73,5,13.465837478637695,12.062196731567383,98.0,95.0,95.7234878540039,94.86871337890625
6,73,6,13.465837478637695,12.062196731567383,128.0,120.0,98.60643768310547,99.03034973144531
6,73,7,13.465837478637695,12.062196731567383,111.0,116.0,93.4647216796875,93.7783203125
6,73,8,13.465837478637695,12.062196731567383,109.0,110.0,102.29776000976562,99.18382263183594
6,73,9,13.465837478637695,12.062196731567383,124.0,111.0,104.67466735839844,103.22167205810547
6,73,10,13.465837478637695,12.062196731567383,107.0,115.0,101.37833404541016,99.60250091552734
6,73,11,13.465837478637695,12.062196731567383,107.0,115.0,99.65058135986328,98.61383056640625
6,73,12,13.465837478637695,12.062196731567383,107.0,118.0,101.26050567626953,100.16145324707031
6,73,13,13.465837478637695,12.062196731567383,124.0,101.0,104.61344909667969,100.96805572509766
6,73,14,13.465837478637695,12.062196731567383,111.0,86.0,100.20732116699219,92.17967987060547
6,73,15,13.465837478637695,12.062196731567383,100.0,93.0,100.52784729003906,100.72004699707031
6,74,0,18.344003677368164,15.456013679504395,106.0,116.0,103.47955322265625,101.99590301513672
6,74,1,18.344003677368164,15.456013679504395,111.0,116.0,94.88286590576172,90.92938995361328
6,74,2,18.344003677368164,15.456013679504395,97.0,144.0,96.07547760009766,93.10456085205078
6,74,3,18.344003677368164,15.456013679504395,125.0,115.0,102.49192810058594,103.34098052978516
6,74,4,18.344003677368164,15.456013679504395,86.0,95.0,100.51911163330078,100.79630279541016
6,74,5,18.344003677368164,15.456013679504395,128.0,105.0,100.41789245605469,99.82240295410156
6,74,6,18.344003677368164,15.456013679504395,119.0,108.0,101.06651306152344,99.1176528930664
6,74,7,18.344003677368164,15.456013679504395,126.0,107.0,92.82347106933594,89.20628356933594
6,74,8,18.344003677368164,15.456013679504395,107.0,121.0,98.97554779052734,89.90620422363281
6,74,9,18.344003677368164,15.456013679504395,99.0,118.0,93.57894897460938,90.92101287841797
6,74,10,18.344003677368164,15.456013679504395,145.0,141.0,104.78114318847656,98.91973876953125
6,74,11,18.344003677368164,15.456013679504395,119.0,99.0,100.24491882324219,93.79261779785156
6,74,12,18.344003677368164,15.456013679504395,100.0,83.0,97.39645385742188,95.48383331298828
6,74,13,18.344003677368164,15.456013679504395,80.0,113.0,98.75894927978516,94.74422454833984
6,74,14,18.344003677368164,15.456013679504395,92.0,116.0,96.98748779296875,95.66460418701172
6,74,15,18.344003677368164,15.456013679504395,130.0,133.0,103.38190460205078,102.47541809082031
6,75,0,10.772518157958984,9.477575302124023,95.0,106.0,107.08570098876953,104.34573364257812
6,75,1,10.772518157958984,9.477575302124023,122.0,119.0,101.09246826171875,98.97083282470703
6,75,2,10.772518157958984,9.477575302124023,93.0,83.0,95.20576477050781,91.58790588378906
6,75,3,10.772518157958984,9.477575302124023,103.0,106.0,105.1132583618164,98.34004974365234
6,75,4,10.772518157958984,9.477575302124023,126.0,96.0,96.465087890625,88.92782592773438
6,75,5,10.772518157958984,9.477575302124023,103.0,109.0,102.38692474365234,99.16990661621094
6,75,6,10.772518157958984,9.477575302124023,96.0,93.0,94.71932220458984,90.27479553222656
6,75,7,10.772518157958984,9.477575302124023,96.0,114.0,101.2480239868164,99.3741683959961
6,75,8,10.772518157958984,9.477575302124023,109.0,130.0,102.12471008300781,99.24615478515625
6,75,9,10.772518157958984,9.477575302124023,98.0,123.0,97.35931396484375,95.71429443359375
6,75,10,10.772518157958984,9.477575302124023,106.0,100.0,98.46566009521484,97.83172607421875
6,75,11,10.772518157958984,9.477575302124023,93.0,108.0,91.66648864746094,90.24357604980469
6,75,12,10.772518157958984,9.477575302124023,127.0,112.0,98.09422302246094,97.09309387207031
6,75,13,10.772518157958984,9.477575302124023,99.0,108.0,104.95524597167969,104.61653900146484
6,75,14,10.772518157958984,9.477575302124023,120.0,116.0,96.49314880371094,95.11112976074219
6,75,15,10.772518157958984,9.477575302124023,91.0,96.0,97.22126007080078,96.43061065673828
6,76,0,16.347698211669922,13.767312049865723,102.0,106.0,99.7845230102539,98.86964416503906
6,76,1,16.347698211669922,13.767312049865723,102.0,94.0,102.10936737060547,101.07350158691406
6,76,2,16.347698211669922,13.767312049865723,94.0,108.0,103.97349548339844,95.32320404052734
6,76,3,16.347698211669922,13.767312049865723,107.0,112.0,100.12770080566406,97.78439331054688
6,76,4,16.347698211669922,13.767312049865723,122.0,123.0,108.84498596191406,107.68012237548828
6,76,5,16.347698211669922,13.767312049865723,118.0,108.0,98.2146987915039,97.26597595214844
6,76,6,16.347698211669922,13.767312049865723,109.0,124.0,100.69743347167969,102.06639862060547
6,76,7,16.347698211669922,13.767312049865723,137.0,122.0,95.6889877319336,95.14080810546875
6,76,8,16.347698211669922,13.767312049865723,109.0,130.0,92.22749328613281,89.69648742675781
6,76,9,16.347698211669922,13.767312049865723,120.0,122.0,98.84304809570312,99.16262817382812
6,76,10,16.347698211669922,13.767312049865723,118.0,101.0,98.95246124267578,92.33296203613281
6,76,11,16.347698211669922,13.767312049865723,118.0,90.0,95.4666748046875,89.5769271850586
6,76,12,16.347698211669922,13.767312049865723,114.0,126.0,100.20026397705078,98.14601135253906
6,76,13,16.347698211669922,13.767312049865723,116.0,118.0,100.7735824584961,99.81617736816406
6,76,14,16.347698211669922,13.767312049865723,137.0,106.0,101.64488983154297,93.64348602294922
6,76,15,16.347698211669922,13.767312049865723,108.0,113.0,95.36947631835938,94.6885986328125
6,77,0,13.805615425109863,12.11434268951416,100.0,113.0,98.71356201171875,94.75092315673828
6,77,1,13.805615425109863,12.11434268951416,125.0,115.0,99.22505950927734,94.90849304199219
6,77,2,13.805615425109863,12.11434268951416,103.0,83.0,98.94792938232422,97.5360107421875
6,77,3,13.805615425109863,12.11434268951416,137.0,106.0,101.60260772705078,93.06172943115234
6,77,4,13.805615425109863,12.11434268951416,114.0,126.0,101.19707489013672,98.3425064086914
6,77,5,13.805615425109863,12.11434268951416,108.0,113.0,94.11495208740234,92.4942855834961
6,77,6,13.805615425109863,12.11434268951416,92.0,94.0,97.47671508789062,97.32453155517578
6,77,7,13.805615425109863,12.11434268951416,123.0,116.0,105.5453109741211,104.12693786621094
6,77,8,13.805615425109863,12.11434268951416,113.0,116.0,98.327392578125,94.50911712646484
6,77,9,13.805615425109863,12.11434268951416,108.0,111.0,97.57013702392578,99.0347900390625
6,77,10,13.805615425109863,12.11434268951416,130.0,96.0,104.81177520751953,101.77804565429688
6,77,11,13.805615425109863,12.11434268951416,105.0,107.0,92.30632781982422,88.14353942871094
