epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
8,183,8,413.1962890625,14.990708351135254,91.0,111.0,100.62389373779297,102.05159759521484
8,183,9,413.1962890625,14.990708351135254,91.0,115.0,103.62491607666016,91.22821044921875
8,183,10,413.1962890625,14.990708351135254,125.0,116.0,109.55561065673828,97.86754608154297
8,183,11,413.1962890625,14.990708351135254,100.0,119.0,92.54580688476562,87.3531723022461
8,183,12,413.1962890625,14.990708351135254,112.0,106.0,98.67798614501953,89.60078430175781
8,183,13,413.1962890625,14.990708351135254,108.0,85.0,104.76970672607422,92.27754974365234
8,183,14,413.1962890625,14.990708351135254,112.0,138.0,93.97061157226562,92.51827239990234
8,183,15,413.1962890625,14.990708351135254,116.0,108.0,98.32787322998047,92.15254211425781
8,184,0,364.20343017578125,14.057586669921875,118.0,99.0,110.79249572753906,95.66431427001953
8,184,1,364.20343017578125,14.057586669921875,113.0,89.0,96.33224487304688,87.05221557617188
8,184,2,364.20343017578125,14.057586669921875,140.0,108.0,103.27010345458984,94.5174789428711
8,184,3,364.20343017578125,14.057586669921875,109.0,130.0,99.55025482177734,95.3504867553711
8,184,4,364.20343017578125,14.057586669921875,109.0,114.0,100.14519500732422,98.7096939086914
8,184,5,364.20343017578125,14.057586669921875,126.0,114.0,104.53752136230469,102.88229370117188
8,184,6,364.20343017578125,14.057586669921875,124.0,118.0,93.9781265258789,89.84072875976562
8,184,7,364.20343017578125,14.057586669921875,109.0,116.0,96.13833618164062,92.46698760986328
8,184,8,364.20343017578125,14.057586669921875,111.0,99.0,96.72489166259766,86.69092559814453
8,184,9,364.20343017578125,14.057586669921875,103.0,87.0,93.53836822509766,93.82964324951172
8,184,10,364.20343017578125,14.057586669921875,85.0,112.0,103.0438003540039,91.8520736694336
8,184,11,364.20343017578125,14.057586669921875,94.0,112.0,108.48268127441406,100.39178466796875
8,184,12,364.20343017578125,14.057586669921875,96.0,138.0,101.63031768798828,98.69274139404297
8,184,13,364.20343017578125,14.057586669921875,110.0,115.0,106.76656341552734,95.6545639038086
8,184,14,364.20343017578125,14.057586669921875,114.0,112.0,98.34303283691406,92.38094329833984
8,184,15,364.20343017578125,14.057586669921875,133.0,96.0,101.34274291992188,91.75917053222656
8,185,0,249.83609008789062,10.712406158447266,120.0,105.0,109.08352661132812,99.33390045166016
8,185,1,249.83609008789062,10.712406158447266,102.0,107.0,106.00774383544922,101.0114974975586
8,185,2,249.83609008789062,10.712406158447266,108.0,117.0,98.61062622070312,98.94042205810547
8,185,3,249.83609008789062,10.712406158447266,101.0,94.0,94.0533218383789,94.25820922851562
8,185,4,249.83609008789062,10.712406158447266,96.0,103.0,100.49010467529297,98.5933609008789
8,185,5,249.83609008789062,10.712406158447266,108.0,92.0,108.0542984008789,83.133056640625
8,185,6,249.83609008789062,10.712406158447266,98.0,109.0,95.35980987548828,87.71781158447266
8,185,7,249.83609008789062,10.712406158447266,102.0,125.0,100.9439926147461,92.29806518554688
8,185,8,249.83609008789062,10.712406158447266,119.0,99.0,108.77365112304688,100.20905303955078
8,185,9,249.83609008789062,10.712406158447266,112.0,118.0,102.55238342285156,105.67546844482422
8,185,10,249.83609008789062,10.712406158447266,72.0,95.0,98.09115600585938,101.98020935058594
8,185,11,249.83609008789062,10.712406158447266,139.0,133.0,97.80123901367188,92.82131958007812
8,185,12,249.83609008789062,10.712406158447266,119.0,106.0,103.26200866699219,93.50334930419922
8,185,13,249.83609008789062,10.712406158447266,114.0,107.0,96.45899963378906,92.30672454833984
8,185,14,249.83609008789062,10.712406158447266,104.0,99.0,90.90725708007812,90.35755920410156
8,185,15,249.83609008789062,10.712406158447266,104.0,102.0,105.31513214111328,91.19781494140625
8,186,0,288.448486328125,11.686797142028809,117.0,98.0,109.97439575195312,88.6661148071289
8,186,1,288.448486328125,11.686797142028809,88.0,98.0,90.04261016845703,100.80345153808594
8,186,2,288.448486328125,11.686797142028809,87.0,97.0,95.97138214111328,105.32244110107422
8,186,3,288.448486328125,11.686797142028809,107.0,121.0,103.75275421142578,98.44253540039062
8,186,4,288.448486328125,11.686797142028809,121.0,114.0,102.4881362915039,101.44292449951172
8,186,5,288.448486328125,11.686797142028809,104.0,92.0,99.77378845214844,94.48661041259766
8,186,6,288.448486328125,11.686797142028809,102.0,86.0,107.42801666259766,94.47669982910156
8,186,7,288.448486328125,11.686797142028809,110.0,112.0,103.65443420410156,99.52346801757812
8,186,8,288.448486328125,11.686797142028809,118.0,119.0,110.23558044433594,103.49024963378906
8,186,9,288.448486328125,11.686797142028809,130.0,128.0,104.53308868408203,94.77880859375
8,186,10,288.448486328125,11.686797142028809,102.0,111.0,103.59860229492188,93.46683502197266
8,186,11,288.448486328125,11.686797142028809,134.0,122.0,109.07691955566406,93.87064361572266
8,186,12,288.448486328125,11.686797142028809,104.0,111.0,105.71902465820312,95.43470764160156
8,186,13,288.448486328125,11.686797142028809,117.0,104.0,101.99364471435547,97.2477798461914
8,186,14,288.448486328125,11.686797142028809,131.0,133.0,99.36241912841797,99.06480407714844
8,186,15,288.448486328125,11.686797142028809,123.0,110.0,110.68584442138672,78.44973754882812
8,187,0,216.46640014648438,10.769131660461426,102.0,98.0,97.2727279663086,93.51721954345703
8,187,1,216.46640014648438,10.769131660461426,104.0,92.0,98.79624938964844,96.66439819335938
8,187,2,216.46640014648438,10.769131660461426,111.0,116.0,96.95443725585938,91.0774917602539
8,187,3,216.46640014648438,10.769131660461426,126.0,114.0,97.6762466430664,94.6780014038086
8,187,4,216.46640014648438,10.769131660461426,118.0,96.0,95.60018157958984,84.98917388916016
8,187,5,216.46640014648438,10.769131660461426,101.0,109.0,107.51447296142578,102.00261688232422
8,187,6,216.46640014648438,10.769131660461426,91.0,102.0,101.2774658203125,99.80241394042969
8,187,7,216.46640014648438,10.769131660461426,117.0,121.0,107.44845581054688,98.66767883300781
8,187,8,216.46640014648438,10.769131660461426,118.0,122.0,90.53709411621094,90.82958984375
8,187,9,216.46640014648438,10.769131660461426,111.0,101.0,96.016845703125,91.51629638671875
8,187,10,216.46640014648438,10.769131660461426,105.0,116.0,100.98587036132812,98.71650695800781
8,187,11,216.46640014648438,10.769131660461426,105.0,103.0,113.80680084228516,100.3666000366211
8,187,12,216.46640014648438,10.769131660461426,105.0,109.0,107.18987274169922,95.7809829711914
8,187,13,216.46640014648438,10.769131660461426,102.0,117.0,105.80012512207031,92.8269271850586
8,187,14,216.46640014648438,10.769131660461426,94.0,90.0,99.78517150878906,98.47212982177734
8,187,15,216.46640014648438,10.769131660461426,101.0,102.0,97.52376556396484,92.42728424072266
8,188,0,250.85166931152344,11.757373809814453,121.0,98.0,100.24771881103516,90.01807403564453
8,188,1,250.85166931152344,11.757373809814453,110.0,108.0,101.28459167480469,93.79913330078125
8,188,2,250.85166931152344,11.757373809814453,105.0,109.0,108.55703735351562,98.20648193359375
8,188,3,250.85166931152344,11.757373809814453,113.0,103.0,105.63188934326172,97.35306549072266
8,188,4,250.85166931152344,11.757373809814453,94.0,87.0,103.87816619873047,91.32445526123047
8,188,5,250.85166931152344,11.757373809814453,133.0,127.0,109.1406021118164,102.8126220703125
8,188,6,250.85166931152344,11.757373809814453,104.0,91.0,99.36070251464844,87.0961685180664
8,188,7,250.85166931152344,11.757373809814453,136.0,125.0,100.66112518310547,86.02125549316406
8,188,8,250.85166931152344,11.757373809814453,110.0,102.0,103.41914367675781,97.9627456665039
8,188,9,250.85166931152344,11.757373809814453,105.0,114.0,101.49056243896484,103.01384735107422
8,188,10,250.85166931152344,11.757373809814453,91.0,113.0,103.08990478515625,93.65736389160156
8,188,11,250.85166931152344,11.757373809814453,114.0,95.0,94.67813873291016,99.6277084350586
8,188,12,250.85166931152344,11.757373809814453,87.0,116.0,103.28608703613281,96.7793960571289
8,188,13,250.85166931152344,11.757373809814453,113.0,107.0,94.6261978149414,90.07926940917969
8,188,14,250.85166931152344,11.757373809814453,109.0,115.0,103.49237823486328,96.37796783447266
8,188,15,250.85166931152344,11.757373809814453,94.0,92.0,105.62631225585938,101.26708221435547
8,189,0,284.00482177734375,12.173006057739258,105.0,114.0,101.86239624023438,101.88068389892578
8,189,1,284.00482177734375,12.173006057739258,91.0,113.0,102.97039031982422,92.70124816894531
8,189,2,284.00482177734375,12.173006057739258,104.0,91.0,98.65042877197266,86.10256958007812
8,189,3,284.00482177734375,12.173006057739258,113.0,107.0,95.12602996826172,89.73381805419922
8,189,4,284.00482177734375,12.173006057739258,130.0,124.0,97.66088104248047,95.91842651367188
8,189,5,284.00482177734375,12.173006057739258,95.0,93.0,102.84357452392578,92.34259796142578
8,189,6,284.00482177734375,12.173006057739258,115.0,109.0,104.10897827148438,100.23880004882812
8,189,7,284.00482177734375,12.173006057739258,117.0,113.0,94.58041381835938,92.01073455810547
8,189,8,284.00482177734375,12.173006057739258,91.0,111.0,91.30827331542969,94.62384033203125
8,189,9,284.00482177734375,12.173006057739258,125.0,113.0,105.97928619384766,84.49250030517578
8,189,10,284.00482177734375,12.173006057739258,115.0,116.0,101.01454162597656,100.863037109375
8,189,11,284.00482177734375,12.173006057739258,96.0,106.0,102.36407470703125,102.98368835449219
8,189,12,284.00482177734375,12.173006057739258,128.0,75.0,104.41527557373047,87.36087799072266
8,189,13,284.00482177734375,12.173006057739258,107.0,109.0,108.26322937011719,102.61157989501953
8,189,14,284.00482177734375,12.173006057739258,130.0,92.0,111.5913314819336,100.29527282714844
8,189,15,284.00482177734375,12.173006057739258,104.0,134.0,97.99022674560547,94.51978302001953
8,190,0,459.1316223144531,13.962498664855957,105.0,110.0,99.03081512451172,94.77607727050781
8,190,1,459.1316223144531,13.962498664855957,102.0,111.0,93.81840515136719,95.6728286743164
8,190,2,459.1316223144531,13.962498664855957,126.0,158.0,98.19090270996094,88.6742935180664
8,190,3,459.1316223144531,13.962498664855957,121.0,104.0,116.60541534423828,90.53128814697266
8,190,4,459.1316223144531,13.962498664855957,112.0,132.0,100.9361343383789,100.16786193847656
8,190,5,459.1316223144531,13.962498664855957,110.0,118.0,89.64378356933594,89.51371765136719
8,190,6,459.1316223144531,13.962498664855957,97.0,105.0,107.91943359375,100.69022369384766
8,190,7,459.1316223144531,13.962498664855957,97.0,133.0,98.92149353027344,99.38652801513672
8,190,8,459.1316223144531,13.962498664855957,110.0,111.0,101.64786529541016,102.60107421875
8,190,9,459.1316223144531,13.962498664855957,110.0,96.0,97.91426849365234,82.92369079589844
8,190,10,459.1316223144531,13.962498664855957,105.0,116.0,101.43141174316406,100.81202697753906
8,190,11,459.1316223144531,13.962498664855957,115.0,99.0,101.5235366821289,91.57078552246094
8,190,12,459.1316223144531,13.962498664855957,105.0,87.0,100.75926971435547,99.26368713378906
8,190,13,459.1316223144531,13.962498664855957,124.0,115.0,118.4679183959961,88.41522216796875
8,190,14,459.1316223144531,13.962498664855957,131.0,122.0,98.03852081298828,98.69417572021484
8,190,15,459.1316223144531,13.962498664855957,134.0,124.0,106.47795867919922,102.10165405273438
8,191,0,391.93280029296875,14.433738708496094,121.0,114.0,90.67301177978516,90.56893157958984
8,191,1,391.93280029296875,14.433738708496094,119.0,109.0,94.01023864746094,93.53804016113281
8,191,2,391.93280029296875,14.433738708496094,119.0,103.0,103.35686492919922,83.48426818847656
8,191,3,391.93280029296875,14.433738708496094,117.0,114.0,98.7916488647461,96.67699432373047
8,191,4,391.93280029296875,14.433738708496094,108.0,92.0,100.15662384033203,92.84593963623047
8,191,5,391.93280029296875,14.433738708496094,110.0,113.0,100.98275756835938,96.20820617675781
8,191,6,391.93280029296875,14.433738708496094,123.0,108.0,95.29890441894531,93.10639953613281
8,191,7,391.93280029296875,14.433738708496094,110.0,125.0,110.1041488647461,101.54180145263672
8,191,8,391.93280029296875,14.433738708496094,97.0,107.0,86.55970001220703,94.96096801757812
8,191,9,391.93280029296875,14.433738708496094,115.0,95.0,105.77850341796875,105.29627990722656
8,191,10,391.93280029296875,14.433738708496094,103.0,101.0,101.00408935546875,104.35657501220703
8,191,11,391.93280029296875,14.433738708496094,110.0,106.0,107.92596435546875,99.52246856689453
8,191,12,391.93280029296875,14.433738708496094,132.0,105.0,101.01238250732422,85.1749038696289
8,191,13,391.93280029296875,14.433738708496094,120.0,124.0,92.98885345458984,91.87716674804688
8,191,14,391.93280029296875,14.433738708496094,100.0,136.0,117.17533111572266,89.7852554321289
8,191,15,391.93280029296875,14.433738708496094,126.0,106.0,99.90511322021484,90.05047607421875
8,192,0,285.28411865234375,12.428293228149414,130.0,116.0,104.10614776611328,94.47124481201172
8,192,1,285.28411865234375,12.428293228149414,115.0,105.0,95.2190933227539,97.67308044433594
8,192,2,285.28411865234375,12.428293228149414,110.0,108.0,97.30404663085938,98.45562744140625
8,192,3,285.28411865234375,12.428293228149414,129.0,121.0,100.99024200439453,98.62213897705078
8,192,4,285.28411865234375,12.428293228149414,115.0,110.0,100.41561889648438,97.10301971435547
8,192,5,285.28411865234375,12.428293228149414,90.0,115.0,97.36273956298828,93.91595458984375
8,192,6,285.28411865234375,12.428293228149414,122.0,116.0,96.61605834960938,92.1240234375
8,192,7,285.28411865234375,12.428293228149414,108.0,122.0,103.0975112915039,107.07278442382812
8,192,8,285.28411865234375,12.428293228149414,116.0,96.0,108.42868041992188,86.11138916015625
8,192,9,285.28411865234375,12.428293228149414,93.0,90.0,95.31501770019531,92.88570404052734
8,192,10,285.28411865234375,12.428293228149414,122.0,119.0,90.94733428955078,95.25595092773438
8,192,11,285.28411865234375,12.428293228149414,122.0,92.0,98.12899780273438,86.86540985107422
8,192,12,285.28411865234375,12.428293228149414,98.0,81.0,106.12091827392578,93.58174896240234
8,192,13,285.28411865234375,12.428293228149414,112.0,98.0,110.87228393554688,100.13735961914062
8,192,14,285.28411865234375,12.428293228149414,130.0,115.0,110.35199737548828,87.77751159667969
8,192,15,285.28411865234375,12.428293228149414,100.0,106.0,97.19503021240234,102.07530212402344
8,193,0,253.16397094726562,11.685894012451172,126.0,115.0,100.19992065429688,96.18502044677734
8,193,1,253.16397094726562,11.685894012451172,120.0,124.0,104.54705810546875,100.56869506835938
8,193,2,253.16397094726562,11.685894012451172,101.0,111.0,97.98661041259766,93.99547576904297
8,193,3,253.16397094726562,11.685894012451172,121.0,111.0,116.95343780517578,92.33953094482422
8,193,4,253.16397094726562,11.685894012451172,108.0,120.0,93.45523071289062,97.52776336669922
8,193,5,253.16397094726562,11.685894012451172,115.0,104.0,106.2975845336914,99.706298828125
8,193,6,253.16397094726562,11.685894012451172,103.0,106.0,108.37909698486328,96.17781829833984
8,193,7,253.16397094726562,11.685894012451172,114.0,120.0,99.42900848388672,94.25872039794922
8,193,8,253.16397094726562,11.685894012451172,113.0,107.0,98.47400665283203,89.38426971435547
8,193,9,253.16397094726562,11.685894012451172,112.0,101.0,108.64595031738281,104.99893188476562
8,193,10,253.16397094726562,11.685894012451172,99.0,94.0,107.41680145263672,95.96334075927734
8,193,11,253.16397094726562,11.685894012451172,118.0,119.0,100.75070190429688,92.74193572998047
8,193,12,253.16397094726562,11.685894012451172,108.0,104.0,108.03373718261719,100.46778869628906
8,193,13,253.16397094726562,11.685894012451172,117.0,128.0,94.91382598876953,93.72953033447266
8,193,14,253.16397094726562,11.685894012451172,111.0,110.0,101.578857421875,95.433349609375
8,193,15,253.16397094726562,11.685894012451172,110.0,106.0,98.22494506835938,96.23878479003906
8,194,0,305.7528076171875,12.505756378173828,124.0,115.0,109.50199127197266,104.68482208251953
8,194,1,305.7528076171875,12.505756378173828,126.0,114.0,114.7804183959961,107.76580047607422
8,194,2,305.7528076171875,12.505756378173828,125.0,102.0,104.0531005859375,90.6937026977539
8,194,3,305.7528076171875,12.505756378173828,115.0,122.0,100.35820007324219,96.81683349609375
8,194,4,305.7528076171875,12.505756378173828,125.0,114.0,101.70208740234375,94.6141128540039
8,194,5,305.7528076171875,12.505756378173828,105.0,113.0,102.8880386352539,97.04558563232422
8,194,6,305.7528076171875,12.505756378173828,101.0,102.0,97.40607452392578,101.10893249511719
8,194,7,305.7528076171875,12.505756378173828,93.0,96.0,104.92998504638672,99.11602783203125
8,194,8,305.7528076171875,12.505756378173828,107.0,98.0,100.17063903808594,94.34911346435547
8,194,9,305.7528076171875,12.505756378173828,93.0,102.0,90.5660171508789,94.44255065917969
