epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
9,105,11,181.0080108642578,9.600423812866211,111.0,112.0,111.27268981933594,111.20354461669922
9,105,12,181.0080108642578,9.600423812866211,93.0,103.0,105.0294189453125,108.69696044921875
9,105,13,181.0080108642578,9.600423812866211,114.0,104.0,103.6701889038086,109.05355834960938
9,105,14,181.0080108642578,9.600423812866211,132.0,125.0,102.34654998779297,98.81784057617188
9,105,15,181.0080108642578,9.600423812866211,102.0,107.0,101.9903335571289,95.9040756225586
9,106,0,134.45176696777344,8.023280143737793,127.0,112.0,114.69776153564453,113.0041732788086
9,106,1,134.45176696777344,8.023280143737793,115.0,104.0,99.79405975341797,100.84745025634766
9,106,2,134.45176696777344,8.023280143737793,105.0,135.0,113.80247497558594,115.54112243652344
9,106,3,134.45176696777344,8.023280143737793,134.0,101.0,110.3983154296875,100.40336608886719
9,106,4,134.45176696777344,8.023280143737793,130.0,104.0,117.70296478271484,102.87825775146484
9,106,5,134.45176696777344,8.023280143737793,121.0,109.0,107.3519515991211,109.24090576171875
9,106,6,134.45176696777344,8.023280143737793,105.0,127.0,95.11829376220703,101.0911636352539
9,106,7,134.45176696777344,8.023280143737793,125.0,105.0,113.63224792480469,116.05132293701172
9,106,8,134.45176696777344,8.023280143737793,116.0,108.0,106.45137786865234,104.68487548828125
9,106,9,134.45176696777344,8.023280143737793,111.0,103.0,102.23534393310547,100.39618682861328
9,106,10,134.45176696777344,8.023280143737793,120.0,121.0,103.59947967529297,110.18059539794922
9,106,11,134.45176696777344,8.023280143737793,105.0,102.0,107.35022735595703,106.1368408203125
9,106,12,134.45176696777344,8.023280143737793,121.0,127.0,111.9335708618164,107.69066619873047
9,106,13,134.45176696777344,8.023280143737793,101.0,127.0,115.61671447753906,115.66336822509766
9,106,14,134.45176696777344,8.023280143737793,102.0,103.0,109.4757080078125,111.23967742919922
9,106,15,134.45176696777344,8.023280143737793,90.0,101.0,94.56101989746094,100.67987060546875
9,107,0,180.2933807373047,10.321213722229004,116.0,78.0,123.78372192382812,109.06658935546875
9,107,1,180.2933807373047,10.321213722229004,114.0,99.0,100.83638000488281,107.8984603881836
9,107,2,180.2933807373047,10.321213722229004,104.0,77.0,108.48018646240234,106.94135284423828
9,107,3,180.2933807373047,10.321213722229004,105.0,100.0,110.20682525634766,113.01899719238281
9,107,4,180.2933807373047,10.321213722229004,97.0,119.0,105.06311798095703,102.19003295898438
9,107,5,180.2933807373047,10.321213722229004,100.0,95.0,107.02931213378906,107.13936614990234
9,107,6,180.2933807373047,10.321213722229004,121.0,125.0,112.888671875,118.79399108886719
9,107,7,180.2933807373047,10.321213722229004,103.0,116.0,115.01863861083984,113.23772430419922
9,107,8,180.2933807373047,10.321213722229004,121.0,106.0,112.52267456054688,108.35482788085938
9,107,9,180.2933807373047,10.321213722229004,114.0,104.0,111.02323913574219,98.45819091796875
9,107,10,180.2933807373047,10.321213722229004,119.0,125.0,113.19645690917969,114.25941467285156
9,107,11,180.2933807373047,10.321213722229004,131.0,119.0,112.66204833984375,114.9706039428711
9,107,12,180.2933807373047,10.321213722229004,128.0,122.0,109.85574340820312,113.62779235839844
9,107,13,180.2933807373047,10.321213722229004,135.0,115.0,122.74006652832031,112.21350860595703
9,107,14,180.2933807373047,10.321213722229004,118.0,95.0,94.85958862304688,107.56028747558594
9,107,15,180.2933807373047,10.321213722229004,107.0,134.0,107.88410186767578,107.40389251708984
9,108,0,114.02448272705078,8.013612747192383,97.0,102.0,106.93851470947266,111.90480041503906
9,108,1,114.02448272705078,8.013612747192383,134.0,99.0,112.57694244384766,104.39226531982422
9,108,2,114.02448272705078,8.013612747192383,100.0,82.0,120.18700408935547,100.05818939208984
9,108,3,114.02448272705078,8.013612747192383,114.0,112.0,113.3060531616211,114.00054931640625
9,108,4,114.02448272705078,8.013612747192383,122.0,116.0,105.27185821533203,111.5003890991211
9,108,5,114.02448272705078,8.013612747192383,99.0,109.0,105.3200912475586,109.66470336914062
9,108,6,114.02448272705078,8.013612747192383,122.0,133.0,115.66413116455078,115.82192993164062
9,108,7,114.02448272705078,8.013612747192383,121.0,106.0,118.4682846069336,102.84257507324219
9,108,8,114.02448272705078,8.013612747192383,117.0,112.0,107.37032318115234,105.78804779052734
9,108,9,114.02448272705078,8.013612747192383,122.0,99.0,113.14444732666016,105.84217071533203
9,108,10,114.02448272705078,8.013612747192383,122.0,116.0,105.27185821533203,111.5003890991211
9,108,11,114.02448272705078,8.013612747192383,99.0,109.0,105.3200912475586,109.66470336914062
9,108,12,114.02448272705078,8.013612747192383,109.0,117.0,105.70664978027344,106.43155670166016
9,108,13,114.02448272705078,8.013612747192383,99.0,96.0,104.81491088867188,109.71724700927734
9,108,14,114.02448272705078,8.013612747192383,137.0,121.0,118.84427642822266,112.83028411865234
9,108,15,114.02448272705078,8.013612747192383,113.0,98.0,100.95220184326172,105.1173324584961
9,109,0,150.36819458007812,9.915145874023438,123.0,102.0,103.19699096679688,102.24362182617188
9,109,1,150.36819458007812,9.915145874023438,125.0,124.0,119.33786010742188,115.87361145019531
9,109,2,150.36819458007812,9.915145874023438,107.0,119.0,113.40541076660156,107.70365905761719
9,109,3,150.36819458007812,9.915145874023438,119.0,121.0,106.73014831542969,110.9767074584961
9,109,4,150.36819458007812,9.915145874023438,99.0,106.0,97.31166076660156,103.52127075195312
9,109,5,150.36819458007812,9.915145874023438,94.0,108.0,113.11381530761719,109.64063262939453
9,109,6,150.36819458007812,9.915145874023438,89.0,85.0,106.78448486328125,109.08151245117188
9,109,7,150.36819458007812,9.915145874023438,115.0,124.0,105.61737060546875,105.10063934326172
9,109,8,150.36819458007812,9.915145874023438,105.0,109.0,108.87207794189453,115.63855743408203
9,109,9,150.36819458007812,9.915145874023438,116.0,112.0,103.42405700683594,105.56517791748047
9,109,10,150.36819458007812,9.915145874023438,129.0,104.0,115.5689468383789,102.87797546386719
9,109,11,150.36819458007812,9.915145874023438,105.0,89.0,106.73719787597656,110.65433502197266
9,109,12,150.36819458007812,9.915145874023438,117.0,110.0,109.8714828491211,103.14826202392578
9,109,13,150.36819458007812,9.915145874023438,101.0,93.0,115.12191009521484,114.4800033569336
9,109,14,150.36819458007812,9.915145874023438,116.0,93.0,110.74236297607422,103.91575622558594
9,109,15,150.36819458007812,9.915145874023438,94.0,93.0,105.50557708740234,108.2774887084961
9,110,0,156.3615264892578,7.924642562866211,119.0,123.0,114.89689636230469,117.13837432861328
9,110,1,156.3615264892578,7.924642562866211,116.0,105.0,112.77626037597656,109.28575134277344
9,110,2,156.3615264892578,7.924642562866211,100.0,113.0,113.99301147460938,107.21983337402344
9,110,3,156.3615264892578,7.924642562866211,110.0,137.0,95.14656066894531,100.87071990966797
9,110,4,156.3615264892578,7.924642562866211,131.0,127.0,112.59512329101562,109.44950866699219
9,110,5,156.3615264892578,7.924642562866211,125.0,119.0,112.21099090576172,110.16133880615234
9,110,6,156.3615264892578,7.924642562866211,113.0,101.0,116.58905792236328,111.7966079711914
9,110,7,156.3615264892578,7.924642562866211,96.0,107.0,99.95854949951172,103.23934173583984
9,110,8,156.3615264892578,7.924642562866211,121.0,113.0,104.12388610839844,108.77500915527344
9,110,9,156.3615264892578,7.924642562866211,112.0,115.0,110.46419525146484,113.15003967285156
9,110,10,156.3615264892578,7.924642562866211,103.0,116.0,99.71882629394531,114.95281982421875
9,110,11,156.3615264892578,7.924642562866211,129.0,105.0,97.8760757446289,104.86209106445312
9,110,12,156.3615264892578,7.924642562866211,120.0,113.0,114.56945037841797,102.39251708984375
9,110,13,156.3615264892578,7.924642562866211,111.0,103.0,110.75337219238281,112.95822143554688
9,110,14,156.3615264892578,7.924642562866211,94.0,99.0,113.24252319335938,111.74950408935547
9,110,15,156.3615264892578,7.924642562866211,125.0,98.0,117.41004943847656,98.2576904296875
9,111,0,133.75572204589844,8.876705169677734,106.0,109.0,101.68162536621094,98.30819702148438
9,111,1,133.75572204589844,8.876705169677734,113.0,106.0,115.78097534179688,114.5246810913086
9,111,2,133.75572204589844,8.876705169677734,86.0,100.0,106.91504669189453,104.94066619873047
9,111,3,133.75572204589844,8.876705169677734,108.0,113.0,113.825439453125,113.85420227050781
9,111,4,133.75572204589844,8.876705169677734,92.0,132.0,111.33515167236328,115.24703979492188
9,111,5,133.75572204589844,8.876705169677734,112.0,114.0,115.54363250732422,110.98865509033203
9,111,6,133.75572204589844,8.876705169677734,100.0,101.0,113.04540252685547,111.37272644042969
9,111,7,133.75572204589844,8.876705169677734,111.0,94.0,115.13959503173828,113.4478759765625
9,111,8,133.75572204589844,8.876705169677734,116.0,105.0,104.35750579833984,103.58748626708984
9,111,9,133.75572204589844,8.876705169677734,97.0,100.0,113.34568786621094,103.42015838623047
9,111,10,133.75572204589844,8.876705169677734,103.0,112.0,108.93342590332031,109.0627670288086
9,111,11,133.75572204589844,8.876705169677734,117.0,99.0,111.0042495727539,105.8526611328125
9,111,12,133.75572204589844,8.876705169677734,95.0,120.0,110.24759674072266,102.23685455322266
9,111,13,133.75572204589844,8.876705169677734,119.0,110.0,112.5280990600586,109.61421966552734
9,111,14,133.75572204589844,8.876705169677734,105.0,119.0,98.5173568725586,108.05641174316406
9,111,15,133.75572204589844,8.876705169677734,132.0,126.0,107.59502410888672,107.82230377197266
9,112,0,149.7849578857422,7.74979305267334,140.0,113.0,109.8477783203125,110.514404296875
9,112,1,149.7849578857422,7.74979305267334,100.0,110.0,100.52470397949219,105.98426818847656
9,112,2,149.7849578857422,7.74979305267334,98.0,108.0,114.42693328857422,113.86736297607422
9,112,3,149.7849578857422,7.74979305267334,99.0,110.0,108.8386001586914,108.13868713378906
9,112,4,149.7849578857422,7.74979305267334,112.0,116.0,106.49298858642578,103.48890686035156
9,112,5,149.7849578857422,7.74979305267334,128.0,111.0,118.95791625976562,109.11225128173828
9,112,6,149.7849578857422,7.74979305267334,131.0,113.0,110.35348510742188,107.53974151611328
9,112,7,149.7849578857422,7.74979305267334,108.0,128.0,111.69064331054688,108.9911880493164
9,112,8,149.7849578857422,7.74979305267334,135.0,111.0,112.72601318359375,104.81324005126953
9,112,9,149.7849578857422,7.74979305267334,107.0,116.0,107.72468566894531,108.6102523803711
9,112,10,149.7849578857422,7.74979305267334,97.0,122.0,115.79621124267578,117.3402099609375
9,112,11,149.7849578857422,7.74979305267334,112.0,111.0,109.22943115234375,109.67103576660156
9,112,12,149.7849578857422,7.74979305267334,110.0,108.0,106.7208480834961,108.14433288574219
9,112,13,149.7849578857422,7.74979305267334,116.0,111.0,105.2072982788086,105.29849243164062
9,112,14,149.7849578857422,7.74979305267334,101.0,134.0,114.99508666992188,103.44671630859375
9,112,15,149.7849578857422,7.74979305267334,94.0,103.0,102.90248107910156,106.35374450683594
9,113,0,156.15798950195312,9.723821640014648,118.0,88.0,105.98851776123047,94.83213806152344
9,113,1,156.15798950195312,9.723821640014648,121.0,119.0,108.90760803222656,109.28934478759766
9,113,2,156.15798950195312,9.723821640014648,106.0,102.0,108.25188446044922,116.19037628173828
9,113,3,156.15798950195312,9.723821640014648,101.0,109.0,115.3892822265625,103.06615447998047
9,113,4,156.15798950195312,9.723821640014648,141.0,119.0,111.40164947509766,109.06951904296875
9,113,5,156.15798950195312,9.723821640014648,85.0,98.0,111.4178695678711,110.6661605834961
9,113,6,156.15798950195312,9.723821640014648,122.0,125.0,101.2756576538086,107.47074890136719
9,113,7,156.15798950195312,9.723821640014648,100.0,104.0,113.71659851074219,110.79375457763672
9,113,8,156.15798950195312,9.723821640014648,111.0,113.0,106.8019027709961,97.07804107666016
9,113,9,156.15798950195312,9.723821640014648,105.0,112.0,108.34062194824219,109.10999298095703
9,113,10,156.15798950195312,9.723821640014648,110.0,105.0,104.34142303466797,108.02132415771484
9,113,11,156.15798950195312,9.723821640014648,107.0,101.0,116.07106018066406,116.77552795410156
9,113,12,156.15798950195312,9.723821640014648,117.0,114.0,104.08645629882812,101.52918243408203
9,113,13,156.15798950195312,9.723821640014648,108.0,113.0,112.94564056396484,111.7571029663086
9,113,14,156.15798950195312,9.723821640014648,94.0,109.0,104.44630432128906,103.76980590820312
9,113,15,156.15798950195312,9.723821640014648,114.0,122.0,104.89990997314453,112.9295654296875
9,114,0,131.8774871826172,9.948841094970703,108.0,124.0,105.89118957519531,116.68367767333984
9,114,1,131.8774871826172,9.948841094970703,100.0,86.0,111.08979797363281,108.58446502685547
9,114,2,131.8774871826172,9.948841094970703,96.0,102.0,107.15026092529297,104.6573486328125
9,114,3,131.8774871826172,9.948841094970703,126.0,110.0,113.3248291015625,97.20067596435547
9,114,4,131.8774871826172,9.948841094970703,120.0,104.0,106.9113540649414,97.19577026367188
9,114,5,131.8774871826172,9.948841094970703,94.0,111.0,106.02092742919922,101.03460693359375
9,114,6,131.8774871826172,9.948841094970703,112.0,103.0,110.21934509277344,113.59585571289062
9,114,7,131.8774871826172,9.948841094970703,107.0,129.0,110.72575378417969,114.82363891601562
9,114,8,131.8774871826172,9.948841094970703,122.0,112.0,109.27442932128906,97.0464859008789
9,114,9,131.8774871826172,9.948841094970703,100.0,98.0,113.7595443725586,111.6978759765625
9,114,10,131.8774871826172,9.948841094970703,106.0,92.0,117.1533432006836,107.02999114990234
9,114,11,131.8774871826172,9.948841094970703,100.0,98.0,113.7595443725586,111.6978759765625
9,114,12,131.8774871826172,9.948841094970703,120.0,104.0,106.9113540649414,97.19577026367188
9,114,13,131.8774871826172,9.948841094970703,107.0,129.0,110.72575378417969,114.82363891601562
9,114,14,131.8774871826172,9.948841094970703,94.0,111.0,106.02092742919922,101.03460693359375
9,114,15,131.8774871826172,9.948841094970703,112.0,103.0,110.21934509277344,113.59585571289062
9,115,0,140.46531677246094,8.738229751586914,96.0,102.0,108.43013000488281,104.22740173339844
9,115,1,140.46531677246094,8.738229751586914,117.0,122.0,108.86822509765625,115.96089172363281
9,115,2,140.46531677246094,8.738229751586914,97.0,101.0,115.29627227783203,108.87027740478516
9,115,3,140.46531677246094,8.738229751586914,96.0,93.0,111.87586212158203,110.68973541259766
9,115,4,140.46531677246094,8.738229751586914,126.0,102.0,118.49454498291016,101.20012664794922
9,115,5,140.46531677246094,8.738229751586914,88.0,98.0,103.70074462890625,110.5855484008789
9,115,6,140.46531677246094,8.738229751586914,106.0,127.0,106.24543762207031,107.22266387939453
9,115,7,140.46531677246094,8.738229751586914,116.0,102.0,117.10616302490234,101.97129821777344
9,115,8,140.46531677246094,8.738229751586914,115.0,132.0,110.45298767089844,104.44215393066406
9,115,9,140.46531677246094,8.738229751586914,129.0,105.0,113.02752685546875,112.04193115234375
9,115,10,140.46531677246094,8.738229751586914,132.0,124.0,113.20543670654297,113.09160614013672
9,115,11,140.46531677246094,8.738229751586914,118.0,104.0,108.49778747558594,105.1482162475586
9,115,12,140.46531677246094,8.738229751586914,114.0,75.0,103.54828643798828,93.60724639892578
9,115,13,140.46531677246094,8.738229751586914,110.0,120.0,108.75434112548828,104.278564453125
9,115,14,140.46531677246094,8.738229751586914,109.0,115.0,106.89163970947266,109.10787200927734
9,115,15,140.46531677246094,8.738229751586914,112.0,107.0,112.14517211914062,111.98258972167969
9,116,0,131.9749755859375,8.330107688903809,96.0,103.0,111.91975402832031,104.85967254638672
9,116,1,131.9749755859375,8.330107688903809,104.0,114.0,113.3646469116211,110.44538116455078
9,116,2,131.9749755859375,8.330107688903809,104.0,95.0,112.1744384765625,104.12484741210938
9,116,3,131.9749755859375,8.330107688903809,108.0,113.0,108.40257263183594,101.42086029052734
9,116,4,131.9749755859375,8.330107688903809,101.0,124.0,115.23162841796875,100.36509704589844
9,116,5,131.9749755859375,8.330107688903809,120.0,108.0,111.10584259033203,108.91658782958984
9,116,6,131.9749755859375,8.330107688903809,107.0,111.0,107.444580078125,113.39604187011719
9,116,7,131.9749755859375,8.330107688903809,120.0,106.0,113.85921478271484,100.80265808105469
9,116,8,131.9749755859375,8.330107688903809,97.0,112.0,113.40416717529297,116.5281753540039
9,116,9,131.9749755859375,8.330107688903809,121.0,116.0,112.67466735839844,113.62732696533203
9,116,10,131.9749755859375,8.330107688903809,113.0,103.0,102.92097473144531,102.37423706054688
9,116,11,131.9749755859375,8.330107688903809,102.0,101.0,111.05670166015625,109.51497650146484
9,116,12,131.9749755859375,8.330107688903809,87.0,92.0,98.91126251220703,105.35306549072266
9,116,13,131.9749755859375,8.330107688903809,129.0,134.0,107.76057434082031,103.21734619140625
