Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [123.0, 132.0], Predicted Scores: [-0.1673979014158249, 0.052066124975681305]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [110.0, 127.0], Predicted Scores: [0.03171718865633011, -0.14439420402050018]
Epoch 2, Batch 176, Game ID: None, MSE Loss: 12105.7754, Percentage Loss: 100.14%, Actual Scores: [88.0, 96.0], Predicted Scores: [-0.06520766019821167, -0.045430704951286316]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [105.0, 120.0], Predicted Scores: [-0.08218559622764587, -0.19140541553497314]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [131.0, 117.0], Predicted Scores: [-0.15401223301887512, -0.021925702691078186]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [108.0, 116.0], Predicted Scores: [-0.309519499540329, -0.043603476136922836]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [85.0, 94.0], Predicted Scores: [-0.3786108195781708, -0.04798177257180214]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [95.0, 94.0], Predicted Scores: [-0.136664018034935, -0.09917594492435455]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [115.0, 97.0], Predicted Scores: [-0.2800370752811432, -0.11597809940576553]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [95.0, 112.0], Predicted Scores: [-0.463742196559906, -0.1316293329000473]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [104.0, 99.0], Predicted Scores: [-0.3303399682044983, -0.16099399328231812]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [82.0, 91.0], Predicted Scores: [-0.22179163992404938, -0.028134971857070923]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [110.0, 93.0], Predicted Scores: [-0.2281542867422104, 0.0007232576608657837]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [131.0, 124.0], Predicted Scores: [-0.41036126017570496, -0.0579969547688961]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [118.0, 136.0], Predicted Scores: [-0.2062288075685501, -0.35305559635162354]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [102.0, 110.0], Predicted Scores: [-0.2664453089237213, 0.01928754895925522]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [110.0, 120.0], Predicted Scores: [-0.4008274972438812, -0.1314048171043396]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [139.0, 106.0], Predicted Scores: [-0.3479647636413574, -0.06056001037359238]
Epoch 2, Batch 177, Game ID: None, MSE Loss: 12018.2188, Percentage Loss: 100.17%, Actual Scores: [106.0, 108.0], Predicted Scores: [-0.11782197654247284, -0.005081940442323685]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [118.0, 105.0], Predicted Scores: [-0.11166796088218689, -0.0921260192990303]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [116.0, 108.0], Predicted Scores: [-0.1719146966934204, -0.1879032850265503]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [120.0, 108.0], Predicted Scores: [0.10950131714344025, -0.34883761405944824]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [95.0, 80.0], Predicted Scores: [0.09813879430294037, -0.11161596328020096]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [123.0, 108.0], Predicted Scores: [0.013698875904083252, 0.18525007367134094]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [118.0, 121.0], Predicted Scores: [-0.16706246137619019, -0.2552318274974823]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [96.0, 112.0], Predicted Scores: [-0.1086127758026123, -0.11070021241903305]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [116.0, 120.0], Predicted Scores: [-0.012027937918901443, -0.11990904062986374]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [119.0, 120.0], Predicted Scores: [-0.23580436408519745, -0.03166832774877548]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [116.0, 123.0], Predicted Scores: [0.1432684063911438, -0.30838653445243835]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [136.0, 113.0], Predicted Scores: [0.054949142038822174, 0.08284261077642441]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [111.0, 124.0], Predicted Scores: [0.050592921674251556, -0.17656534910202026]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [117.0, 116.0], Predicted Scores: [-0.29739585518836975, -0.0735575407743454]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [108.0, 103.0], Predicted Scores: [-0.06664976477622986, -0.16864560544490814]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [86.0, 95.0], Predicted Scores: [0.2208395153284073, 0.011946465820074081]
Epoch 2, Batch 178, Game ID: None, MSE Loss: 12639.4707, Percentage Loss: 100.06%, Actual Scores: [120.0, 105.0], Predicted Scores: [-0.12958833575248718, -0.08037376403808594]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [116.0, 111.0], Predicted Scores: [0.032444946467876434, -0.10606992244720459]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [115.0, 113.0], Predicted Scores: [-0.17316648364067078, -0.06794355809688568]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [108.0, 104.0], Predicted Scores: [0.0221414715051651, -0.12750858068466187]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [99.0, 133.0], Predicted Scores: [-0.12249833345413208, -0.11178881675004959]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [103.0, 89.0], Predicted Scores: [-0.2116028219461441, -0.059699878096580505]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [133.0, 113.0], Predicted Scores: [-0.26620227098464966, -0.359415203332901]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [106.0, 115.0], Predicted Scores: [-0.1428690105676651, -0.22764304280281067]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [136.0, 131.0], Predicted Scores: [-0.07431940734386444, -0.24053511023521423]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [104.0, 122.0], Predicted Scores: [-0.20458455383777618, -0.08956918120384216]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [124.0, 121.0], Predicted Scores: [-0.3952268660068512, 0.0015475712716579437]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [104.0, 118.0], Predicted Scores: [-0.09679944813251495, -0.09038140624761581]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [104.0, 115.0], Predicted Scores: [-0.08708904683589935, -0.1445915848016739]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [102.0, 98.0], Predicted Scores: [-0.20658932626247406, -0.035728685557842255]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [115.0, 108.0], Predicted Scores: [-0.2739652991294861, -0.059585701674222946]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [104.0, 94.0], Predicted Scores: [-0.038999658077955246, -0.08311930298805237]
Epoch 2, Batch 179, Game ID: None, MSE Loss: 12761.9883, Percentage Loss: 100.12%, Actual Scores: [129.0, 104.0], Predicted Scores: [-0.25559163093566895, -0.2066376507282257]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [122.0, 114.0], Predicted Scores: [-0.14595143496990204, -0.17548125982284546]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [106.0, 110.0], Predicted Scores: [-0.06628479063510895, -0.18427470326423645]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [110.0, 123.0], Predicted Scores: [0.04993658885359764, -0.06170530617237091]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [98.0, 90.0], Predicted Scores: [0.020933983847498894, -0.1279219686985016]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [102.0, 108.0], Predicted Scores: [-0.12579429149627686, -0.18472027778625488]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [99.0, 82.0], Predicted Scores: [-0.11192485690116882, -0.11282188445329666]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [106.0, 116.0], Predicted Scores: [-0.19755268096923828, -0.22305428981781006]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [140.0, 111.0], Predicted Scores: [-0.19064120948314667, -0.23530608415603638]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [97.0, 99.0], Predicted Scores: [0.018202682957053185, -0.046425994485616684]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [121.0, 129.0], Predicted Scores: [-0.07683806121349335, -0.051005829125642776]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [111.0, 114.0], Predicted Scores: [-0.07901901006698608, -0.08048458397388458]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [111.0, 117.0], Predicted Scores: [-0.20084549486637115, -0.07294529676437378]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [109.0, 115.0], Predicted Scores: [0.027920300140976906, -0.12361320853233337]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [109.0, 115.0], Predicted Scores: [-0.06180806830525398, -0.28873616456985474]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [108.0, 105.0], Predicted Scores: [-0.10952498018741608, -0.17589598894119263]
Epoch 2, Batch 180, Game ID: None, MSE Loss: 12069.1426, Percentage Loss: 100.09%, Actual Scores: [101.0, 96.0], Predicted Scores: [0.07404468208551407, 0.1130102351307869]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [118.0, 88.0], Predicted Scores: [-0.09900595247745514, -0.04796968400478363]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [106.0, 89.0], Predicted Scores: [0.09575273096561432, 0.0031102225184440613]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [106.0, 130.0], Predicted Scores: [0.14146924018859863, -0.054132796823978424]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [121.0, 111.0], Predicted Scores: [-0.023971859365701675, 0.0612359493970871]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [101.0, 114.0], Predicted Scores: [-0.0651930570602417, -0.1999799609184265]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [119.0, 100.0], Predicted Scores: [-0.2612800896167755, 0.01714879274368286]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [130.0, 122.0], Predicted Scores: [-0.1548444628715515, 0.053867146372795105]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [109.0, 121.0], Predicted Scores: [0.0891435295343399, 0.05070717632770538]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [105.0, 135.0], Predicted Scores: [0.08492317795753479, -0.13399997353553772]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [122.0, 108.0], Predicted Scores: [-0.10530886054039001, -0.22679933905601501]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [134.0, 118.0], Predicted Scores: [-0.09940342605113983, -0.1534840613603592]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [99.0, 75.0], Predicted Scores: [-0.05403529480099678, -0.18450865149497986]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [100.0, 123.0], Predicted Scores: [-0.09034693241119385, 0.02497125416994095]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [108.0, 123.0], Predicted Scores: [0.038612544536590576, -0.07152538001537323]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [114.0, 106.0], Predicted Scores: [-0.24378980696201324, 0.06121031939983368]
Epoch 2, Batch 181, Game ID: None, MSE Loss: 12799.4004, Percentage Loss: 100.04%, Actual Scores: [125.0, 113.0], Predicted Scores: [0.04954708367586136, 0.019891157746315002]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [97.0, 92.0], Predicted Scores: [-0.0340573750436306, -0.11883899569511414]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [121.0, 119.0], Predicted Scores: [0.1315663456916809, 0.04540156573057175]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [103.0, 88.0], Predicted Scores: [0.05804328992962837, -0.08115943521261215]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [105.0, 101.0], Predicted Scores: [-0.009872347116470337, -0.052967216819524765]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [100.0, 102.0], Predicted Scores: [0.052609678357839584, -0.3680458068847656]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [96.0, 82.0], Predicted Scores: [-0.06320498883724213, -0.21182170510292053]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [119.0, 127.0], Predicted Scores: [-0.21946437656879425, -0.2696687877178192]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [95.0, 99.0], Predicted Scores: [-0.0207475908100605, -0.10145071148872375]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [113.0, 99.0], Predicted Scores: [-0.059874650090932846, -0.1291295289993286]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [123.0, 141.0], Predicted Scores: [-0.027753006666898727, -0.16331718862056732]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [106.0, 93.0], Predicted Scores: [-0.09469267725944519, -0.1658095121383667]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [126.0, 116.0], Predicted Scores: [0.0016659684479236603, -0.32722702622413635]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [101.0, 98.0], Predicted Scores: [0.19010105729103088, -0.24105921387672424]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [108.0, 109.0], Predicted Scores: [0.03607196360826492, -0.21972700953483582]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [103.0, 99.0], Predicted Scores: [-0.10316011309623718, -0.08294925093650818]
Epoch 2, Batch 182, Game ID: None, MSE Loss: 11386.9385, Percentage Loss: 100.08%, Actual Scores: [111.0, 96.0], Predicted Scores: [0.02617930807173252, -0.08849591761827469]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [128.0, 125.0], Predicted Scores: [-0.307094931602478, 0.0760895237326622]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [87.0, 85.0], Predicted Scores: [-0.4339410066604614, -0.08326356112957001]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [116.0, 108.0], Predicted Scores: [-0.45618295669555664, -0.23141884803771973]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [122.0, 118.0], Predicted Scores: [-0.14114849269390106, -0.039421387016773224]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [95.0, 99.0], Predicted Scores: [-0.2103949338197708, 0.04487643390893936]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [108.0, 135.0], Predicted Scores: [-0.29441848397254944, -0.08850117772817612]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [124.0, 128.0], Predicted Scores: [-0.3330281376838684, -0.34218862652778625]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [98.0, 109.0], Predicted Scores: [-0.37139183282852173, -0.09332595765590668]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [91.0, 111.0], Predicted Scores: [-0.12700694799423218, -0.18235796689987183]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [91.0, 115.0], Predicted Scores: [-0.2925763726234436, -0.11970562487840652]
Epoch 2, Batch 183, Game ID: None, MSE Loss: 12456.4570, Percentage Loss: 100.16%, Actual Scores: [125.0, 116.0], Predicted Scores: [-0.3054893910884857, 0.0312248095870018]
