Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [112.0, 105.0], Predicted Scores: [109.44174194335938, 106.46467590332031]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [113.0, 112.0], Predicted Scores: [115.63333129882812, 113.23912811279297]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [119.0, 141.0], Predicted Scores: [106.7411880493164, 106.64927673339844]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [113.0, 120.0], Predicted Scores: [106.31997680664062, 105.15199279785156]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [100.0, 87.0], Predicted Scores: [104.3226547241211, 103.385498046875]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [114.0, 99.0], Predicted Scores: [106.06549835205078, 96.70948028564453]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [134.0, 122.0], Predicted Scores: [103.12458801269531, 105.3669662475586]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [108.0, 102.0], Predicted Scores: [110.8013687133789, 108.63079833984375]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [121.0, 136.0], Predicted Scores: [98.12662506103516, 109.1027603149414]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [97.0, 99.0], Predicted Scores: [106.79193878173828, 107.2482681274414]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [115.0, 111.0], Predicted Scores: [108.63436126708984, 109.58621215820312]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [106.0, 101.0], Predicted Scores: [101.76117706298828, 109.64093017578125]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [117.0, 115.0], Predicted Scores: [115.09095001220703, 106.65656280517578]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [132.0, 105.0], Predicted Scores: [104.46601104736328, 111.71839141845703]
Epoch 5, Batch 197, Game ID: None, MSE Loss: 211.1333, Percentage Loss: 8.94%, Actual Scores: [110.0, 123.0], Predicted Scores: [110.3184585571289, 110.23835754394531]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [109.0, 110.0], Predicted Scores: [110.05912780761719, 110.02466583251953]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [118.0, 125.0], Predicted Scores: [102.36447143554688, 104.44575500488281]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [114.0, 124.0], Predicted Scores: [106.98884582519531, 106.14574432373047]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [112.0, 103.0], Predicted Scores: [110.16702270507812, 103.49049377441406]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [103.0, 93.0], Predicted Scores: [106.6473159790039, 94.68287658691406]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [105.0, 95.0], Predicted Scores: [111.13636016845703, 105.77702331542969]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [120.0, 129.0], Predicted Scores: [106.0757064819336, 95.27849578857422]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [120.0, 109.0], Predicted Scores: [101.77862548828125, 104.9328384399414]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [109.0, 85.0], Predicted Scores: [104.31895446777344, 110.5584716796875]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [107.0, 122.0], Predicted Scores: [99.34320831298828, 104.83250427246094]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [135.0, 101.0], Predicted Scores: [97.47784423828125, 105.87565612792969]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [121.0, 111.0], Predicted Scores: [110.83171844482422, 109.04326629638672]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [123.0, 127.0], Predicted Scores: [103.44571685791016, 109.09109497070312]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [119.0, 104.0], Predicted Scores: [114.40855407714844, 98.66094970703125]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [120.0, 90.0], Predicted Scores: [111.00078582763672, 101.30052947998047]
Epoch 5, Batch 198, Game ID: None, MSE Loss: 202.5359, Percentage Loss: 9.36%, Actual Scores: [103.0, 94.0], Predicted Scores: [101.62528228759766, 101.83338165283203]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [126.0, 120.0], Predicted Scores: [109.60034942626953, 111.20320892333984]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [103.0, 96.0], Predicted Scores: [107.37347412109375, 112.75103759765625]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [128.0, 119.0], Predicted Scores: [104.93570709228516, 106.39176940917969]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [124.0, 116.0], Predicted Scores: [106.96745300292969, 109.05496978759766]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [99.0, 107.0], Predicted Scores: [105.47573852539062, 105.13001251220703]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [109.0, 121.0], Predicted Scores: [110.13134002685547, 107.39427947998047]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [87.0, 135.0], Predicted Scores: [97.52284240722656, 102.23652648925781]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [106.0, 101.0], Predicted Scores: [108.19695281982422, 103.42495727539062]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [106.0, 111.0], Predicted Scores: [106.7599868774414, 109.95233917236328]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [113.0, 108.0], Predicted Scores: [108.18382263183594, 101.59684753417969]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [91.0, 103.0], Predicted Scores: [108.0448989868164, 107.62686157226562]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [106.0, 114.0], Predicted Scores: [105.9685287475586, 104.74983215332031]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [125.0, 118.0], Predicted Scores: [103.14253234863281, 106.04759979248047]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [119.0, 123.0], Predicted Scores: [99.53924560546875, 105.74349212646484]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [111.0, 112.0], Predicted Scores: [101.5208969116211, 101.61006927490234]
Epoch 5, Batch 199, Game ID: None, MSE Loss: 173.5296, Percentage Loss: 9.22%, Actual Scores: [124.0, 121.0], Predicted Scores: [104.1283950805664, 111.11390686035156]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [116.0, 117.0], Predicted Scores: [114.90312194824219, 109.12004852294922]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [109.0, 130.0], Predicted Scores: [100.96854400634766, 108.9695816040039]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [142.0, 111.0], Predicted Scores: [108.78782653808594, 97.85014343261719]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [120.0, 123.0], Predicted Scores: [99.40689086914062, 105.9320068359375]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [118.0, 125.0], Predicted Scores: [107.38211059570312, 107.09799194335938]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [107.0, 111.0], Predicted Scores: [100.6235580444336, 106.38269805908203]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [106.0, 129.0], Predicted Scores: [97.3497314453125, 108.40313720703125]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [119.0, 114.0], Predicted Scores: [111.12478637695312, 107.6375961303711]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [112.0, 108.0], Predicted Scores: [105.22730255126953, 105.31658935546875]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [104.0, 124.0], Predicted Scores: [112.56517791748047, 116.3427734375]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [106.0, 103.0], Predicted Scores: [101.68875885009766, 96.35369110107422]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [110.0, 128.0], Predicted Scores: [104.26094818115234, 115.52059173583984]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [95.0, 132.0], Predicted Scores: [107.48094177246094, 97.0263671875]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [102.0, 105.0], Predicted Scores: [108.40540313720703, 109.17329406738281]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [100.0, 115.0], Predicted Scores: [103.46751403808594, 105.8401107788086]
Epoch 5, Batch 200, Game ID: None, MSE Loss: 185.1014, Percentage Loss: 9.23%, Actual Scores: [119.0, 111.0], Predicted Scores: [102.61222076416016, 105.83370208740234]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [102.0, 117.0], Predicted Scores: [102.77967834472656, 108.25824737548828]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [102.0, 133.0], Predicted Scores: [110.58316802978516, 104.21398162841797]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [153.0, 157.0], Predicted Scores: [105.55742645263672, 103.98821258544922]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [125.0, 93.0], Predicted Scores: [107.6121597290039, 97.39576721191406]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [114.0, 109.0], Predicted Scores: [101.18738555908203, 106.41725158691406]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [125.0, 129.0], Predicted Scores: [106.2295913696289, 103.45777893066406]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [104.0, 113.0], Predicted Scores: [96.25228118896484, 101.14742279052734]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [92.0, 86.0], Predicted Scores: [104.38822174072266, 104.3016128540039]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [104.0, 113.0], Predicted Scores: [96.25228118896484, 101.14742279052734]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [133.0, 129.0], Predicted Scores: [104.445556640625, 99.4937515258789]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [115.0, 110.0], Predicted Scores: [111.25460052490234, 108.25767517089844]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [109.0, 125.0], Predicted Scores: [101.98992919921875, 108.7654037475586]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [98.0, 99.0], Predicted Scores: [108.80036926269531, 108.1537094116211]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [128.0, 107.0], Predicted Scores: [104.20086669921875, 101.21607971191406]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [101.0, 107.0], Predicted Scores: [106.09416961669922, 108.65768432617188]
Epoch 5, Batch 201, Game ID: None, MSE Loss: 382.8710, Percentage Loss: 12.56%, Actual Scores: [92.0, 124.0], Predicted Scores: [113.29783630371094, 101.0544204711914]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [95.0, 123.0], Predicted Scores: [107.27332305908203, 100.047119140625]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [126.0, 127.0], Predicted Scores: [93.87433624267578, 102.03741455078125]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [114.0, 118.0], Predicted Scores: [102.49103546142578, 104.5328369140625]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [122.0, 127.0], Predicted Scores: [104.0636215209961, 102.40493774414062]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [130.0, 106.0], Predicted Scores: [107.63872528076172, 100.92626190185547]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [112.0, 99.0], Predicted Scores: [110.93952178955078, 97.19902801513672]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [110.0, 131.0], Predicted Scores: [109.8390884399414, 113.04672241210938]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [119.0, 103.0], Predicted Scores: [104.48430633544922, 105.87503814697266]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [118.0, 105.0], Predicted Scores: [99.46637725830078, 101.69503021240234]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [100.0, 113.0], Predicted Scores: [101.579345703125, 106.64246368408203]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [107.0, 98.0], Predicted Scores: [109.34345245361328, 105.25968170166016]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [104.0, 109.0], Predicted Scores: [108.19242858886719, 108.8318862915039]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [129.0, 114.0], Predicted Scores: [110.35353088378906, 111.26609802246094]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [116.0, 113.0], Predicted Scores: [101.92134857177734, 103.98863220214844]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [109.0, 108.0], Predicted Scores: [108.65802764892578, 106.61815643310547]
Epoch 5, Batch 202, Game ID: None, MSE Loss: 195.0668, Percentage Loss: 9.08%, Actual Scores: [120.0, 119.0], Predicted Scores: [103.69883728027344, 104.09668731689453]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [127.0, 132.0], Predicted Scores: [105.20933532714844, 103.1365966796875]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [125.0, 95.0], Predicted Scores: [109.61869049072266, 112.7179946899414]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [123.0, 108.0], Predicted Scores: [108.8218765258789, 96.7129135131836]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [98.0, 119.0], Predicted Scores: [103.13362884521484, 109.17321014404297]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [107.0, 119.0], Predicted Scores: [108.19999694824219, 114.11127471923828]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [120.0, 90.0], Predicted Scores: [102.45035552978516, 106.88201141357422]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [114.0, 122.0], Predicted Scores: [103.61772918701172, 107.4771728515625]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [107.0, 113.0], Predicted Scores: [101.13565063476562, 109.16752624511719]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [132.0, 111.0], Predicted Scores: [112.7341079711914, 101.51573181152344]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [122.0, 113.0], Predicted Scores: [101.2783432006836, 99.7734603881836]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [112.0, 115.0], Predicted Scores: [106.25544738769531, 106.3246841430664]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [106.0, 108.0], Predicted Scores: [98.20069885253906, 100.72149658203125]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [120.0, 107.0], Predicted Scores: [105.25114440917969, 103.31795501708984]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [116.0, 101.0], Predicted Scores: [108.76216125488281, 104.64580535888672]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [112.0, 118.0], Predicted Scores: [104.6314697265625, 102.08959197998047]
Epoch 5, Batch 203, Game ID: None, MSE Loss: 190.1343, Percentage Loss: 10.22%, Actual Scores: [101.0, 138.0], Predicted Scores: [109.11845397949219, 109.17683410644531]
Epoch 5, Batch 204, Game ID: None, MSE Loss: 289.2025, Percentage Loss: 13.86%, Actual Scores: [125.0, 119.0], Predicted Scores: [105.62935638427734, 103.8921890258789]
Epoch 5, Batch 204, Game ID: None, MSE Loss: 289.2025, Percentage Loss: 13.86%, Actual Scores: [115.0, 114.0], Predicted Scores: [103.56692504882812, 106.86802673339844]
Epoch 5, Batch 204, Game ID: None, MSE Loss: 289.2025, Percentage Loss: 13.86%, Actual Scores: [124.0, 90.0], Predicted Scores: [109.98025512695312, 106.18692779541016]
Epoch 5, Batch 204, Game ID: None, MSE Loss: 289.2025, Percentage Loss: 13.86%, Actual Scores: [114.0, 117.0], Predicted Scores: [108.02696990966797, 109.14160919189453]
Epoch 5, Batch 204, Game ID: None, MSE Loss: 289.2025, Percentage Loss: 13.86%, Actual Scores: [111.0, 106.0], Predicted Scores: [99.84600830078125, 94.92893981933594]
