Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [117.0, 99.0], Predicted Scores: [107.25648498535156, 104.38804626464844]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [95.0, 120.0], Predicted Scores: [110.11455535888672, 93.90861511230469]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [119.0, 110.0], Predicted Scores: [104.70491790771484, 98.5018081665039]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [105.0, 119.0], Predicted Scores: [107.07308959960938, 106.36565399169922]
Epoch 4, Batch 111, Game ID: None, MSE Loss: 150.9436, Percentage Loss: 8.63%, Actual Scores: [132.0, 126.0], Predicted Scores: [105.02827453613281, 102.6335220336914]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [140.0, 113.0], Predicted Scores: [107.96098327636719, 101.69668579101562]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [100.0, 110.0], Predicted Scores: [106.03530883789062, 107.12886047363281]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [98.0, 108.0], Predicted Scores: [110.41596984863281, 104.89356994628906]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [99.0, 110.0], Predicted Scores: [100.24500274658203, 102.12020874023438]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [112.0, 116.0], Predicted Scores: [106.00001525878906, 104.1312026977539]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [128.0, 111.0], Predicted Scores: [112.4264144897461, 97.41156005859375]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [131.0, 113.0], Predicted Scores: [107.6907958984375, 100.28189849853516]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [108.0, 128.0], Predicted Scores: [107.07545471191406, 100.1111068725586]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [135.0, 111.0], Predicted Scores: [116.9204330444336, 103.1551742553711]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [107.0, 116.0], Predicted Scores: [109.70150756835938, 107.1017837524414]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [97.0, 122.0], Predicted Scores: [103.1657943725586, 110.8360366821289]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [112.0, 111.0], Predicted Scores: [102.48213195800781, 97.26652526855469]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [110.0, 108.0], Predicted Scores: [106.81907653808594, 108.12278747558594]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [116.0, 111.0], Predicted Scores: [98.7330093383789, 95.28646850585938]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [101.0, 134.0], Predicted Scores: [108.4718246459961, 93.3200454711914]
Epoch 4, Batch 112, Game ID: None, MSE Loss: 217.6794, Percentage Loss: 9.77%, Actual Scores: [94.0, 103.0], Predicted Scores: [110.3481216430664, 104.3092041015625]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [118.0, 88.0], Predicted Scores: [105.70809173583984, 92.16641998291016]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [121.0, 119.0], Predicted Scores: [105.33460998535156, 105.97056579589844]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [106.0, 102.0], Predicted Scores: [106.17385864257812, 110.72821044921875]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [101.0, 109.0], Predicted Scores: [108.9178695678711, 97.03534698486328]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [141.0, 119.0], Predicted Scores: [109.46174621582031, 104.68116760253906]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [85.0, 98.0], Predicted Scores: [105.24907684326172, 99.77450561523438]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [122.0, 125.0], Predicted Scores: [111.08722686767578, 102.23290252685547]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [100.0, 104.0], Predicted Scores: [112.95137786865234, 100.6704330444336]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [111.0, 113.0], Predicted Scores: [110.2402114868164, 96.34808349609375]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [105.0, 112.0], Predicted Scores: [102.58338928222656, 96.91069030761719]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [110.0, 105.0], Predicted Scores: [106.82955169677734, 107.85697174072266]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [107.0, 101.0], Predicted Scores: [108.80734252929688, 105.99417877197266]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [117.0, 114.0], Predicted Scores: [103.76293182373047, 100.59576416015625]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [108.0, 113.0], Predicted Scores: [103.64444732666016, 106.45613098144531]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [94.0, 109.0], Predicted Scores: [100.46744537353516, 105.21424865722656]
Epoch 4, Batch 113, Game ID: None, MSE Loss: 142.3263, Percentage Loss: 8.59%, Actual Scores: [114.0, 122.0], Predicted Scores: [102.9755859375, 111.63424682617188]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [108.0, 124.0], Predicted Scores: [105.12323760986328, 109.9752426147461]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [100.0, 86.0], Predicted Scores: [106.3852767944336, 98.61565399169922]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [96.0, 102.0], Predicted Scores: [108.56697082519531, 102.18160247802734]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [126.0, 110.0], Predicted Scores: [110.5010757446289, 93.29793548583984]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [120.0, 104.0], Predicted Scores: [108.02584838867188, 95.58438873291016]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [94.0, 111.0], Predicted Scores: [112.54357147216797, 103.257568359375]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [112.0, 103.0], Predicted Scores: [104.49087524414062, 104.50912475585938]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [107.0, 129.0], Predicted Scores: [100.27099609375, 102.229248046875]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [122.0, 112.0], Predicted Scores: [110.98770141601562, 92.37841033935547]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [100.0, 98.0], Predicted Scores: [108.9477767944336, 105.76237487792969]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [106.0, 92.0], Predicted Scores: [113.42167663574219, 95.47891998291016]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [100.0, 98.0], Predicted Scores: [108.9477767944336, 105.76237487792969]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [120.0, 104.0], Predicted Scores: [108.02584838867188, 95.58438873291016]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [107.0, 129.0], Predicted Scores: [100.27099609375, 102.229248046875]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [94.0, 111.0], Predicted Scores: [112.54357147216797, 103.257568359375]
Epoch 4, Batch 114, Game ID: None, MSE Loss: 150.4184, Percentage Loss: 9.59%, Actual Scores: [112.0, 103.0], Predicted Scores: [104.49087524414062, 104.50912475585938]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [96.0, 102.0], Predicted Scores: [107.10874938964844, 101.38191223144531]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [117.0, 122.0], Predicted Scores: [114.66720581054688, 106.64063262939453]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [97.0, 101.0], Predicted Scores: [114.57052612304688, 102.4943618774414]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [96.0, 93.0], Predicted Scores: [99.42061614990234, 97.92981719970703]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [126.0, 102.0], Predicted Scores: [116.02313995361328, 99.83232879638672]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [88.0, 98.0], Predicted Scores: [105.87932586669922, 103.79765319824219]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [106.0, 127.0], Predicted Scores: [106.6023941040039, 103.00447082519531]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [116.0, 102.0], Predicted Scores: [116.65666198730469, 100.71504974365234]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [115.0, 132.0], Predicted Scores: [105.25313568115234, 93.94810485839844]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [129.0, 105.0], Predicted Scores: [107.93130493164062, 95.91276550292969]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [132.0, 124.0], Predicted Scores: [112.17272186279297, 105.70511627197266]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [118.0, 104.0], Predicted Scores: [105.27503204345703, 105.6745376586914]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [114.0, 75.0], Predicted Scores: [104.98042297363281, 95.23121643066406]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [110.0, 120.0], Predicted Scores: [107.02851867675781, 103.1727066040039]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [109.0, 115.0], Predicted Scores: [100.02668762207031, 93.72142028808594]
Epoch 4, Batch 115, Game ID: None, MSE Loss: 189.9563, Percentage Loss: 9.47%, Actual Scores: [112.0, 107.0], Predicted Scores: [104.81103515625, 108.07870483398438]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [96.0, 103.0], Predicted Scores: [102.8912353515625, 95.02326202392578]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [104.0, 114.0], Predicted Scores: [113.84542846679688, 107.6507797241211]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [104.0, 95.0], Predicted Scores: [112.40702819824219, 101.56746673583984]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [108.0, 113.0], Predicted Scores: [103.37036895751953, 92.63970947265625]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [101.0, 124.0], Predicted Scores: [111.41175079345703, 94.49419403076172]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [120.0, 108.0], Predicted Scores: [103.73589324951172, 104.5340576171875]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [107.0, 111.0], Predicted Scores: [103.0836181640625, 100.74495697021484]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [120.0, 106.0], Predicted Scores: [107.48407745361328, 93.74826049804688]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [97.0, 112.0], Predicted Scores: [101.58275604248047, 101.2874984741211]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [121.0, 116.0], Predicted Scores: [109.0154800415039, 111.83071899414062]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [113.0, 103.0], Predicted Scores: [112.6293716430664, 109.51849365234375]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [102.0, 101.0], Predicted Scores: [107.06391143798828, 103.99806213378906]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [87.0, 92.0], Predicted Scores: [99.7840347290039, 100.93321990966797]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [129.0, 134.0], Predicted Scores: [100.98695373535156, 97.02075958251953]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [116.0, 109.0], Predicted Scores: [108.33717346191406, 111.9957046508789]
Epoch 4, Batch 116, Game ID: None, MSE Loss: 169.7372, Percentage Loss: 9.16%, Actual Scores: [94.0, 114.0], Predicted Scores: [102.29336547851562, 107.31249237060547]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [110.0, 115.0], Predicted Scores: [100.2486572265625, 106.06928253173828]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [94.0, 101.0], Predicted Scores: [106.27955627441406, 103.9863052368164]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [111.0, 89.0], Predicted Scores: [109.24140167236328, 101.19010925292969]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [103.0, 126.0], Predicted Scores: [108.62579345703125, 103.0755844116211]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [120.0, 108.0], Predicted Scores: [114.76129913330078, 98.07837677001953]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [86.0, 99.0], Predicted Scores: [101.45355987548828, 103.695068359375]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [94.0, 115.0], Predicted Scores: [100.50951385498047, 110.4766616821289]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [118.0, 102.0], Predicted Scores: [108.89134216308594, 87.74369812011719]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [97.0, 114.0], Predicted Scores: [95.81238555908203, 102.3731689453125]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [113.0, 106.0], Predicted Scores: [102.06297302246094, 96.77970123291016]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [140.0, 103.0], Predicted Scores: [108.00154113769531, 108.7298583984375]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [130.0, 77.0], Predicted Scores: [112.22251892089844, 105.05693054199219]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [109.0, 127.0], Predicted Scores: [104.04891204833984, 101.91363525390625]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [115.0, 101.0], Predicted Scores: [111.72500610351562, 96.54312133789062]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [81.0, 125.0], Predicted Scores: [106.73531341552734, 98.6699447631836]
Epoch 4, Batch 117, Game ID: None, MSE Loss: 210.6329, Percentage Loss: 11.18%, Actual Scores: [122.0, 113.0], Predicted Scores: [106.12437438964844, 100.04557800292969]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [133.0, 139.0], Predicted Scores: [106.26199340820312, 99.72557830810547]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [133.0, 85.0], Predicted Scores: [108.42092895507812, 104.25051879882812]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [87.0, 109.0], Predicted Scores: [109.89392852783203, 101.12793731689453]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [137.0, 91.0], Predicted Scores: [97.86302947998047, 90.8116455078125]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [128.0, 129.0], Predicted Scores: [107.06172180175781, 102.149169921875]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [100.0, 116.0], Predicted Scores: [101.21533203125, 108.81816864013672]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [119.0, 109.0], Predicted Scores: [107.20870208740234, 99.58203125]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [104.0, 86.0], Predicted Scores: [107.61019134521484, 94.59919738769531]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [117.0, 111.0], Predicted Scores: [111.18383026123047, 117.14090728759766]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [115.0, 122.0], Predicted Scores: [101.80687713623047, 106.05573272705078]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [115.0, 107.0], Predicted Scores: [110.34785461425781, 97.7898178100586]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [116.0, 86.0], Predicted Scores: [101.10523986816406, 96.9715576171875]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [111.0, 103.0], Predicted Scores: [101.64320373535156, 99.18305206298828]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [101.0, 125.0], Predicted Scores: [109.16758728027344, 97.7461166381836]
Epoch 4, Batch 118, Game ID: None, MSE Loss: 312.6556, Percentage Loss: 12.08%, Actual Scores: [130.0, 133.0], Predicted Scores: [108.89196014404297, 104.7080078125]
