2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:15:13,195 - INFO - Game ID: 1038567, Actual Scores: Home 91.0, Away 98.0, Predicted Scores: Home 104.0, Away 109.1
2024-12-04 11:15:13,195 - INFO - Game ID: 1038565, Actual Scores: Home 121.0, Away 128.0, Predicted Scores: Home 105.7, Away 113.5
2024-12-04 11:15:13,195 - INFO - Game ID: 1038560, Actual Scores: Home 121.0, Away 100.0, Predicted Scores: Home 105.6, Away 101.6
2024-12-04 11:15:13,195 - INFO - Game ID: 1038570, Actual Scores: Home 107.0, Away 105.0, Predicted Scores: Home 112.1, Away 109.0
2024-12-04 11:15:13,195 - INFO - Game ID: 1038574, Actual Scores: Home 93.0, Away 110.0, Predicted Scores: Home 101.9, Away 106.0
2024-12-04 11:15:13,195 - INFO - Game ID: 1038573, Actual Scores: Home 122.0, Away 115.0, Predicted Scores: Home 105.1, Away 105.7
2024-12-04 11:15:13,195 - INFO - Game ID: 1038569, Actual Scores: Home 101.0, Away 104.0, Predicted Scores: Home 96.7, Away 105.4
2024-12-04 11:15:13,195 - INFO - Game ID: 1038572, Actual Scores: Home 104.0, Away 130.0, Predicted Scores: Home 106.4, Away 108.5
2024-12-04 11:15:13,195 - INFO - Game ID: 1038568, Actual Scores: Home 140.0, Away 129.0, Predicted Scores: Home 108.7, Away 110.8
2024-12-04 11:15:13,195 - INFO - Game ID: 1038571, Actual Scores: Home 111.0, Away 96.0, Predicted Scores: Home 115.1, Away 102.3
2024-12-04 11:15:13,351 - INFO - Game ID: 1038578, Actual Scores: Home 110.0, Away 107.0, Predicted Scores: Home 98.3, Away 104.1
2024-12-04 11:15:13,352 - INFO - Game ID: 1038580, Actual Scores: Home 112.0, Away 119.0, Predicted Scores: Home 111.7, Away 108.4
2024-12-04 11:15:13,352 - INFO - Game ID: 1038577, Actual Scores: Home 98.0, Away 91.0, Predicted Scores: Home 106.0, Away 107.3
2024-12-04 11:15:13,352 - INFO - Game ID: 1038576, Actual Scores: Home 119.0, Away 94.0, Predicted Scores: Home 105.4, Away 107.3
2024-12-04 11:15:13,352 - INFO - Game ID: 1038575, Actual Scores: Home 103.0, Away 108.0, Predicted Scores: Home 102.3, Away 103.0
2024-12-04 11:15:13,352 - INFO - Game ID: 1038582, Actual Scores: Home 136.0, Away 105.0, Predicted Scores: Home 111.6, Away 99.0
2024-12-04 11:15:13,352 - INFO - Game ID: 1038581, Actual Scores: Home 121.0, Away 111.0, Predicted Scores: Home 98.4, Away 101.5
2024-12-04 11:15:13,352 - INFO - Game ID: 1038579, Actual Scores: Home 104.0, Away 114.0, Predicted Scores: Home 106.5, Away 110.7
2024-12-04 11:15:13,352 - INFO - Game ID: 1038584, Actual Scores: Home 114.0, Away 137.0, Predicted Scores: Home 108.6, Away 104.3
2024-12-04 11:15:13,352 - INFO - Game ID: 1038585, Actual Scores: Home 91.0, Away 104.0, Predicted Scores: Home 109.4, Away 110.3
2024-12-04 11:15:13,352 - INFO - Game ID: 1038587, Actual Scores: Home 112.0, Away 115.0, Predicted Scores: Home 113.3, Away 104.1
2024-12-04 11:15:13,352 - INFO - Game ID: 1038586, Actual Scores: Home 107.0, Away 113.0, Predicted Scores: Home 105.4, Away 108.6
2024-12-04 11:15:13,352 - INFO - Game ID: 1038583, Actual Scores: Home 112.0, Away 92.0, Predicted Scores: Home 117.6, Away 97.4
2024-12-04 11:15:13,353 - INFO - Game ID: 1038589, Actual Scores: Home 103.0, Away 122.0, Predicted Scores: Home 93.8, Away 103.7
2024-12-04 11:15:13,353 - INFO - Game ID: 1038594, Actual Scores: Home 115.0, Away 102.0, Predicted Scores: Home 123.0, Away 102.8
2024-12-04 11:15:13,353 - INFO - Game ID: 1038593, Actual Scores: Home 137.0, Away 116.0, Predicted Scores: Home 109.3, Away 97.3
2024-12-04 11:15:13,474 - INFO - Game ID: 1038592, Actual Scores: Home 119.0, Away 107.0, Predicted Scores: Home 119.3, Away 96.5
2024-12-04 11:15:13,474 - INFO - Game ID: 1038595, Actual Scores: Home 103.0, Away 116.0, Predicted Scores: Home 103.7, Away 113.7
2024-12-04 11:15:13,474 - INFO - Game ID: 1038590, Actual Scores: Home 122.0, Away 119.0, Predicted Scores: Home 103.0, Away 107.9
2024-12-04 11:15:13,474 - INFO - Game ID: 1038591, Actual Scores: Home 89.0, Away 123.0, Predicted Scores: Home 104.9, Away 108.1
2024-12-04 11:15:13,474 - INFO - Game ID: 1038588, Actual Scores: Home 104.0, Away 107.0, Predicted Scores: Home 101.9, Away 105.4
2024-12-04 11:15:13,474 - INFO - Game ID: 1038601, Actual Scores: Home 113.0, Away 100.0, Predicted Scores: Home 108.0, Away 108.0
2024-12-04 11:15:13,474 - INFO - Game ID: 1038596, Actual Scores: Home 121.0, Away 106.0, Predicted Scores: Home 118.6, Away 103.4
2024-12-04 11:15:13,474 - INFO - Game ID: 1038597, Actual Scores: Home 109.0, Away 102.0, Predicted Scores: Home 109.6, Away 107.2
2024-12-04 11:15:13,474 - INFO - Game ID: 1038599, Actual Scores: Home 115.0, Away 108.0, Predicted Scores: Home 103.0, Away 105.4
2024-12-04 11:15:13,475 - INFO - Game ID: 1038600, Actual Scores: Home 113.0, Away 97.0, Predicted Scores: Home 122.2, Away 106.6
2024-12-04 11:15:13,475 - INFO - Game ID: 1038598, Actual Scores: Home 127.0, Away 117.0, Predicted Scores: Home 106.5, Away 107.1
2024-12-04 11:15:13,475 - INFO - Game ID: 1038602, Actual Scores: Home 128.0, Away 115.0, Predicted Scores: Home 111.2, Away 106.7
2024-12-04 11:15:13,475 - INFO - Game ID: 1038607, Actual Scores: Home 97.0, Away 99.0, Predicted Scores: Home 98.6, Away 96.4
2024-12-04 11:15:13,475 - INFO - Game ID: 1038603, Actual Scores: Home 102.0, Away 129.0, Predicted Scores: Home 108.4, Away 90.1
2024-12-04 11:15:13,475 - INFO - Game ID: 1038604, Actual Scores: Home 103.0, Away 123.0, Predicted Scores: Home 103.6, Away 106.6
2024-12-04 11:15:13,475 - INFO - Game ID: 1038605, Actual Scores: Home 88.0, Away 111.0, Predicted Scores: Home 103.1, Away 99.8
2024-12-04 11:15:13,599 - INFO - Game ID: 1038606, Actual Scores: Home 104.0, Away 91.0, Predicted Scores: Home 108.1, Away 101.2
2024-12-04 11:15:13,600 - INFO - Game ID: 1038608, Actual Scores: Home 111.0, Away 123.0, Predicted Scores: Home 110.2, Away 105.0
2024-12-04 11:15:13,600 - INFO - Game ID: 1038609, Actual Scores: Home 117.0, Away 125.0, Predicted Scores: Home 105.5, Away 110.6
2024-12-04 11:15:13,600 - INFO - Game ID: 1038610, Actual Scores: Home 101.0, Away 94.0, Predicted Scores: Home 104.2, Away 100.8
2024-12-04 11:15:13,600 - INFO - Game ID: 1038613, Actual Scores: Home 132.0, Away 91.0, Predicted Scores: Home 107.6, Away 106.2
2024-12-04 11:15:13,600 - INFO - Game ID: 1038615, Actual Scores: Home 113.0, Away 124.0, Predicted Scores: Home 96.4, Away 103.2
2024-12-04 11:15:13,600 - INFO - Game ID: 1038614, Actual Scores: Home 112.0, Away 109.0, Predicted Scores: Home 104.3, Away 103.2
2024-12-04 11:15:13,600 - INFO - Game ID: 1038618, Actual Scores: Home 111.0, Away 114.0, Predicted Scores: Home 112.6, Away 111.4
2024-12-04 11:15:13,600 - INFO - Game ID: 1038616, Actual Scores: Home 147.0, Away 119.0, Predicted Scores: Home 115.2, Away 110.2
2024-12-04 11:15:13,600 - INFO - Game ID: 1038617, Actual Scores: Home 106.0, Away 131.0, Predicted Scores: Home 94.4, Away 101.8
2024-12-04 11:15:13,600 - INFO - Game ID: 1038611, Actual Scores: Home 105.0, Away 93.0, Predicted Scores: Home 102.6, Away 94.8
2024-12-04 11:15:13,600 - INFO - Game ID: 1038612, Actual Scores: Home 107.0, Away 109.0, Predicted Scores: Home 109.5, Away 113.7
2024-12-04 11:15:13,600 - INFO - Game ID: 1038619, Actual Scores: Home 101.0, Away 114.0, Predicted Scores: Home 105.1, Away 104.9
2024-12-04 11:15:13,601 - INFO - Game ID: 1038621, Actual Scores: Home 121.0, Away 84.0, Predicted Scores: Home 106.4, Away 94.4
2024-12-04 11:15:13,601 - INFO - Game ID: 1038623, Actual Scores: Home 114.0, Away 110.0, Predicted Scores: Home 106.0, Away 106.5
2024-12-04 11:15:13,601 - INFO - Game ID: 1038624, Actual Scores: Home 150.0, Away 145.0, Predicted Scores: Home 106.5, Away 97.5
2024-12-04 11:15:13,741 - INFO - Game ID: 1038622, Actual Scores: Home 118.0, Away 93.0, Predicted Scores: Home 97.6, Away 109.8
2024-12-04 11:15:13,741 - INFO - Game ID: 1038620, Actual Scores: Home 107.0, Away 121.0, Predicted Scores: Home 110.6, Away 112.4
2024-12-04 11:15:13,741 - INFO - Game ID: 1038630, Actual Scores: Home 110.0, Away 92.0, Predicted Scores: Home 112.3, Away 105.6
2024-12-04 11:15:13,741 - INFO - Game ID: 1038634, Actual Scores: Home 108.0, Away 96.0, Predicted Scores: Home 113.8, Away 98.8
2024-12-04 11:15:13,741 - INFO - Game ID: 1038635, Actual Scores: Home 116.0, Away 133.0, Predicted Scores: Home 98.9, Away 104.5
2024-12-04 11:15:13,741 - INFO - Game ID: 1038632, Actual Scores: Home 128.0, Away 103.0, Predicted Scores: Home 108.6, Away 96.9
2024-12-04 11:15:13,741 - INFO - Game ID: 1038625, Actual Scores: Home 115.0, Away 92.0, Predicted Scores: Home 103.8, Away 97.8
2024-12-04 11:15:13,741 - INFO - Game ID: 1038626, Actual Scores: Home 120.0, Away 118.0, Predicted Scores: Home 109.7, Away 103.3
2024-12-04 11:15:13,742 - INFO - Game ID: 1038629, Actual Scores: Home 105.0, Away 107.0, Predicted Scores: Home 101.3, Away 108.1
2024-12-04 11:15:13,742 - INFO - Game ID: 1038633, Actual Scores: Home 105.0, Away 115.0, Predicted Scores: Home 93.3, Away 98.8
2024-12-04 11:15:13,742 - INFO - Game ID: 1038628, Actual Scores: Home 88.0, Away 96.0, Predicted Scores: Home 106.0, Away 101.4
2024-12-04 11:15:13,742 - INFO - Game ID: 1038631, Actual Scores: Home 104.0, Away 102.0, Predicted Scores: Home 110.0, Away 111.2
2024-12-04 11:15:13,742 - INFO - Game ID: 1038627, Actual Scores: Home 124.0, Away 99.0, Predicted Scores: Home 97.3, Away 100.9
2024-12-04 11:15:13,742 - INFO - Game ID: 1038636, Actual Scores: Home 92.0, Away 113.0, Predicted Scores: Home 109.6, Away 102.2
2024-12-04 11:15:13,742 - INFO - Game ID: 1038637, Actual Scores: Home 124.0, Away 128.0, Predicted Scores: Home 99.5, Away 104.4
2024-12-04 11:15:13,742 - INFO - Game ID: 1038638, Actual Scores: Home 112.0, Away 119.0, Predicted Scores: Home 103.6, Away 109.7
2024-12-04 11:15:13,833 - INFO - Game ID: 1038639, Actual Scores: Home 96.0, Away 132.0, Predicted Scores: Home 95.4, Away 99.4
2024-12-04 11:15:13,833 - INFO - Game ID: 1038649, Actual Scores: Home 126.0, Away 132.0, Predicted Scores: Home 102.4, Away 106.5
2024-12-04 11:15:13,833 - INFO - Game ID: 1038648, Actual Scores: Home 106.0, Away 91.0, Predicted Scores: Home 113.5, Away 95.5
2024-12-04 11:15:13,833 - INFO - Game ID: 1038645, Actual Scores: Home 101.0, Away 145.0, Predicted Scores: Home 107.6, Away 106.4
2024-12-04 11:15:13,833 - INFO - Game ID: 1038646, Actual Scores: Home 125.0, Away 99.0, Predicted Scores: Home 99.4, Away 107.3
2024-12-04 11:15:13,833 - INFO - Game ID: 1038651, Actual Scores: Home 97.0, Away 104.0, Predicted Scores: Home 111.2, Away 109.8
2024-12-04 11:15:13,833 - INFO - Game ID: 1038650, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 90.9, Away 98.2
2024-12-04 11:15:13,833 - INFO - Game ID: 1038643, Actual Scores: Home 120.0, Away 106.0, Predicted Scores: Home 113.1, Away 105.0
2024-12-04 11:15:13,833 - INFO - Game ID: 1038647, Actual Scores: Home 124.0, Away 136.0, Predicted Scores: Home 97.7, Away 107.7
2024-12-04 11:15:13,833 - INFO - Game ID: 1038640, Actual Scores: Home 118.0, Away 111.0, Predicted Scores: Home 106.1, Away 103.5
2024-12-04 11:15:13,833 - INFO - Game ID: 1038642, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 110.5, Away 105.8
2024-12-04 11:15:13,834 - INFO - Game ID: 1038641, Actual Scores: Home 93.0, Away 101.0, Predicted Scores: Home 100.8, Away 111.0
2024-12-04 11:15:13,834 - INFO - Game ID: 1038644, Actual Scores: Home 107.0, Away 108.0, Predicted Scores: Home 101.8, Away 106.0
2024-12-04 11:15:13,834 - INFO - Game ID: 1038652, Actual Scores: Home 123.0, Away 122.0, Predicted Scores: Home 107.4, Away 103.1
2024-12-04 11:15:13,834 - INFO - Game ID: 1038653, Actual Scores: Home 107.0, Away 100.0, Predicted Scores: Home 105.1, Away 109.2
2024-12-04 11:15:13,834 - INFO - Game ID: 1038661, Actual Scores: Home 128.0, Away 103.0, Predicted Scores: Home 113.6, Away 98.1
2024-12-04 11:15:13,985 - INFO - Game ID: 1038664, Actual Scores: Home 100.0, Away 101.0, Predicted Scores: Home 106.5, Away 111.4
2024-12-04 11:15:13,985 - INFO - Game ID: 1038665, Actual Scores: Home 103.0, Away 107.0, Predicted Scores: Home 99.2, Away 109.0
2024-12-04 11:15:13,985 - INFO - Game ID: 1038654, Actual Scores: Home 97.0, Away 115.0, Predicted Scores: Home 107.7, Away 105.1
2024-12-04 11:15:13,985 - INFO - Game ID: 1038659, Actual Scores: Home 117.0, Away 114.0, Predicted Scores: Home 106.3, Away 106.2
2024-12-04 11:15:13,985 - INFO - Game ID: 1038660, Actual Scores: Home 142.0, Away 82.0, Predicted Scores: Home 105.9, Away 102.1
2024-12-04 11:15:13,985 - INFO - Game ID: 1038662, Actual Scores: Home 130.0, Away 126.0, Predicted Scores: Home 105.6, Away 105.4
2024-12-04 11:15:13,986 - INFO - Game ID: 1038655, Actual Scores: Home 109.0, Away 90.0, Predicted Scores: Home 97.9, Away 99.3
2024-12-04 11:15:13,986 - INFO - Game ID: 1038656, Actual Scores: Home 97.0, Away 100.0, Predicted Scores: Home 106.5, Away 110.8
2024-12-04 11:15:13,986 - INFO - Game ID: 1038657, Actual Scores: Home 87.0, Away 96.0, Predicted Scores: Home 104.4, Away 101.3
2024-12-04 11:15:13,986 - INFO - Game ID: 1038663, Actual Scores: Home 98.0, Away 111.0, Predicted Scores: Home 101.3, Away 110.8
2024-12-04 11:15:13,986 - INFO - Game ID: 1038658, Actual Scores: Home 125.0, Away 108.0, Predicted Scores: Home 116.4, Away 113.9
2024-12-04 11:15:13,986 - INFO - Game ID: 1038665, Actual Scores: Home 103.0, Away 107.0, Predicted Scores: Home 99.2, Away 109.0
2024-12-04 11:15:13,986 - INFO - Game ID: 1038664, Actual Scores: Home 100.0, Away 101.0, Predicted Scores: Home 106.5, Away 111.4
2024-12-04 11:15:13,986 - INFO - Game ID: 1038660, Actual Scores: Home 142.0, Away 82.0, Predicted Scores: Home 105.9, Away 102.1
2024-12-04 11:15:13,986 - INFO - Game ID: 1038668, Actual Scores: Home 113.0, Away 122.0, Predicted Scores: Home 114.3, Away 110.0
2024-12-04 11:15:13,986 - INFO - Game ID: 1038666, Actual Scores: Home 92.0, Away 104.0, Predicted Scores: Home 103.6, Away 107.1
2024-12-04 11:15:14,085 - INFO - Game ID: 1038667, Actual Scores: Home 118.0, Away 88.0, Predicted Scores: Home 110.2, Away 96.1
2024-12-04 11:15:14,085 - INFO - Game ID: 1038670, Actual Scores: Home 104.0, Away 116.0, Predicted Scores: Home 106.2, Away 108.8
2024-12-04 11:15:14,085 - INFO - Game ID: 1038671, Actual Scores: Home 118.0, Away 130.0, Predicted Scores: Home 100.6, Away 105.9
2024-12-04 11:15:14,085 - INFO - Game ID: 1038672, Actual Scores: Home 120.0, Away 135.0, Predicted Scores: Home 106.0, Away 102.1
2024-12-04 11:15:14,085 - INFO - Game ID: 1038673, Actual Scores: Home 107.0, Away 119.0, Predicted Scores: Home 110.5, Away 98.3
2024-12-04 11:15:14,085 - INFO - Game ID: 1038674, Actual Scores: Home 112.0, Away 113.0, Predicted Scores: Home 102.7, Away 100.6
2024-12-04 11:15:14,085 - INFO - Game ID: 1038678, Actual Scores: Home 127.0, Away 106.0, Predicted Scores: Home 106.2, Away 107.0
2024-12-04 11:15:14,085 - INFO - Game ID: 1038677, Actual Scores: Home 113.0, Away 117.0, Predicted Scores: Home 105.2, Away 106.9
2024-12-04 11:15:14,085 - INFO - Game ID: 1038676, Actual Scores: Home 101.0, Away 109.0, Predicted Scores: Home 106.9, Away 103.5
2024-12-04 11:15:14,085 - INFO - Game ID: 1038675, Actual Scores: Home 107.0, Away 125.0, Predicted Scores: Home 102.2, Away 101.2
2024-12-04 11:15:14,085 - INFO - Game ID: 1038669, Actual Scores: Home 130.0, Away 101.0, Predicted Scores: Home 109.4, Away 104.7
2024-12-04 11:15:14,085 - INFO - Game ID: 1038680, Actual Scores: Home 108.0, Away 110.0, Predicted Scores: Home 98.7, Away 102.0
2024-12-04 11:15:14,086 - INFO - Game ID: 1038682, Actual Scores: Home 104.0, Away 103.0, Predicted Scores: Home 107.1, Away 111.4
2024-12-04 11:15:14,086 - INFO - Game ID: 1038683, Actual Scores: Home 101.0, Away 113.0, Predicted Scores: Home 99.8, Away 105.6
2024-12-04 11:15:14,086 - INFO - Game ID: 1038684, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 106.7, Away 114.4
2024-12-04 11:15:14,086 - INFO - Game ID: 1038681, Actual Scores: Home 133.0, Away 111.0, Predicted Scores: Home 106.4, Away 98.3
2024-12-04 11:15:14,181 - INFO - Game ID: 1038679, Actual Scores: Home 104.0, Away 118.0, Predicted Scores: Home 99.7, Away 105.6
2024-12-04 11:15:14,181 - INFO - Game ID: 1038693, Actual Scores: Home 109.0, Away 95.0, Predicted Scores: Home 105.8, Away 97.2
2024-12-04 11:15:14,181 - INFO - Game ID: 1038690, Actual Scores: Home 113.0, Away 106.0, Predicted Scores: Home 107.0, Away 106.6
2024-12-04 11:15:14,181 - INFO - Game ID: 1038688, Actual Scores: Home 109.0, Away 99.0, Predicted Scores: Home 109.2, Away 105.4
2024-12-04 11:15:14,181 - INFO - Game ID: 1038691, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 94.3, Away 104.4
2024-12-04 11:15:14,181 - INFO - Game ID: 1038687, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 109.1, Away 104.8
2024-12-04 11:15:14,181 - INFO - Game ID: 1038686, Actual Scores: Home 111.0, Away 128.0, Predicted Scores: Home 101.6, Away 106.5
2024-12-04 11:15:14,181 - INFO - Game ID: 1038685, Actual Scores: Home 109.0, Away 105.0, Predicted Scores: Home 104.8, Away 103.3
2024-12-04 11:15:14,181 - INFO - Game ID: 1038181, Actual Scores: Home 104.0, Away 100.0, Predicted Scores: Home 107.2, Away 107.6
2024-12-04 11:15:14,181 - INFO - Game ID: 1038692, Actual Scores: Home 113.0, Away 129.0, Predicted Scores: Home 103.0, Away 103.7
2024-12-04 11:15:14,181 - INFO - Game ID: 1038701, Actual Scores: Home 108.0, Away 117.0, Predicted Scores: Home 101.4, Away 108.6
2024-12-04 11:15:14,181 - INFO - Game ID: 1038702, Actual Scores: Home 122.0, Away 101.0, Predicted Scores: Home 114.8, Away 111.0
2024-12-04 11:15:14,181 - INFO - Game ID: 1038700, Actual Scores: Home 133.0, Away 85.0, Predicted Scores: Home 97.6, Away 100.5
2024-12-04 11:15:14,181 - INFO - Game ID: 1038699, Actual Scores: Home 101.0, Away 111.0, Predicted Scores: Home 94.9, Away 101.4
2024-12-04 11:15:14,181 - INFO - Game ID: 1038697, Actual Scores: Home 135.0, Away 100.0, Predicted Scores: Home 102.4, Away 106.0
2024-12-04 11:15:14,181 - INFO - Game ID: 1038696, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 114.3, Away 107.7
2024-12-04 11:15:14,282 - INFO - Game ID: 1038695, Actual Scores: Home 120.0, Away 125.0, Predicted Scores: Home 100.6, Away 115.6
2024-12-04 11:15:14,282 - INFO - Game ID: 1038698, Actual Scores: Home 115.0, Away 111.0, Predicted Scores: Home 112.3, Away 108.5
2024-12-04 11:15:14,282 - INFO - Game ID: 1038694, Actual Scores: Home 86.0, Away 89.0, Predicted Scores: Home 97.3, Away 98.5
2024-12-04 11:15:14,282 - INFO - Game ID: 1038704, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 103.0, Away 100.5
2024-12-04 11:15:14,282 - INFO - Game ID: 1038716, Actual Scores: Home 109.0, Away 95.0, Predicted Scores: Home 106.1, Away 98.1
2024-12-04 11:15:14,282 - INFO - Game ID: 1038703, Actual Scores: Home 105.0, Away 109.0, Predicted Scores: Home 111.1, Away 103.2
2024-12-04 11:15:14,282 - INFO - Game ID: 1038705, Actual Scores: Home 110.0, Away 133.0, Predicted Scores: Home 116.5, Away 102.9
2024-12-04 11:15:14,282 - INFO - Game ID: 1038706, Actual Scores: Home 102.0, Away 100.0, Predicted Scores: Home 112.5, Away 105.3
2024-12-04 11:15:14,282 - INFO - Game ID: 1038717, Actual Scores: Home 97.0, Away 87.0, Predicted Scores: Home 124.2, Away 99.1
2024-12-04 11:15:14,282 - INFO - Game ID: 1038718, Actual Scores: Home 131.0, Away 102.0, Predicted Scores: Home 109.9, Away 110.2
2024-12-04 11:15:14,283 - INFO - Game ID: 1038707, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 103.9, Away 102.5
2024-12-04 11:15:14,283 - INFO - Game ID: 1038713, Actual Scores: Home 108.0, Away 90.0, Predicted Scores: Home 94.0, Away 95.3
2024-12-04 11:15:14,283 - INFO - Game ID: 1038708, Actual Scores: Home 126.0, Away 112.0, Predicted Scores: Home 100.0, Away 99.0
2024-12-04 11:15:14,283 - INFO - Game ID: 1038709, Actual Scores: Home 102.0, Away 108.0, Predicted Scores: Home 111.6, Away 106.3
2024-12-04 11:15:14,283 - INFO - Game ID: 1038715, Actual Scores: Home 109.0, Away 111.0, Predicted Scores: Home 91.9, Away 100.5
2024-12-04 11:15:14,283 - INFO - Game ID: 1038714, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 98.5, Away 101.0
2024-12-04 11:15:14,391 - INFO - Game ID: 1038710, Actual Scores: Home 101.0, Away 100.0, Predicted Scores: Home 112.0, Away 102.2
2024-12-04 11:15:14,391 - INFO - Game ID: 1038711, Actual Scores: Home 108.0, Away 100.0, Predicted Scores: Home 106.5, Away 110.0
