2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:50:52,050 - INFO - Epoch 1, Batch 395: MSE Loss = 186.6443, Percentage Loss = 9.84%
2024-12-02 21:50:52,245 - INFO - Epoch 1, Batch 396: MSE Loss = 147.4507, Percentage Loss = 11.39%
2024-12-02 21:50:52,406 - INFO - Epoch 1, Batch 397: MSE Loss = 116.8724, Percentage Loss = 9.13%
2024-12-02 21:50:52,565 - INFO - Epoch 1, Batch 398: MSE Loss = 148.6662, Percentage Loss = 9.36%
2024-12-02 21:50:52,735 - INFO - Epoch 1, Batch 399: MSE Loss = 146.6563, Percentage Loss = 11.05%
2024-12-02 21:50:52,892 - INFO - Epoch 1, Batch 400: MSE Loss = 159.2300, Percentage Loss = 10.99%
2024-12-02 21:50:53,048 - INFO - Epoch 1, Batch 401: MSE Loss = 95.9229, Percentage Loss = 8.49%
2024-12-02 21:50:53,192 - INFO - Epoch 1, Batch 402: MSE Loss = 59.8677, Percentage Loss = 6.48%
2024-12-02 21:50:53,353 - INFO - Epoch 1, Batch 403: MSE Loss = 198.7864, Percentage Loss = 10.64%
2024-12-02 21:50:53,530 - INFO - Epoch 1, Batch 404: MSE Loss = 143.6210, Percentage Loss = 9.45%
2024-12-02 21:50:53,691 - INFO - Epoch 1, Batch 405: MSE Loss = 167.3285, Percentage Loss = 10.47%
2024-12-02 21:50:53,849 - INFO - Epoch 1, Batch 406: MSE Loss = 100.4794, Percentage Loss = 8.25%
2024-12-02 21:50:54,001 - INFO - Epoch 1, Batch 407: MSE Loss = 201.2363, Percentage Loss = 11.64%
2024-12-02 21:50:54,156 - INFO - Epoch 1, Batch 408: MSE Loss = 100.6601, Percentage Loss = 8.72%
2024-12-02 21:50:54,322 - INFO - Epoch 1, Batch 409: MSE Loss = 181.0870, Percentage Loss = 11.85%
2024-12-02 21:50:54,501 - INFO - Epoch 1, Batch 410: MSE Loss = 179.9072, Percentage Loss = 10.10%
2024-12-02 21:50:54,651 - INFO - Epoch 1, Batch 411: MSE Loss = 275.7709, Percentage Loss = 12.39%
2024-12-02 21:50:54,803 - INFO - Epoch 1, Batch 412: MSE Loss = 126.5473, Percentage Loss = 8.65%
2024-12-02 21:50:54,958 - INFO - Epoch 1, Batch 413: MSE Loss = 122.2134, Percentage Loss = 10.15%
2024-12-02 21:50:55,118 - INFO - Epoch 1, Batch 414: MSE Loss = 143.3987, Percentage Loss = 8.82%
2024-12-02 21:50:55,275 - INFO - Epoch 1, Batch 415: MSE Loss = 133.0995, Percentage Loss = 9.46%
2024-12-02 21:50:55,431 - INFO - Epoch 1, Batch 416: MSE Loss = 122.0223, Percentage Loss = 9.03%
2024-12-02 21:50:55,597 - INFO - Epoch 1, Batch 417: MSE Loss = 228.5415, Percentage Loss = 13.46%
2024-12-02 21:50:55,758 - INFO - Epoch 1, Batch 418: MSE Loss = 118.2768, Percentage Loss = 8.29%
2024-12-02 21:50:55,940 - INFO - Epoch 1, Batch 419: MSE Loss = 194.6928, Percentage Loss = 10.97%
2024-12-02 21:50:56,105 - INFO - Epoch 1, Batch 420: MSE Loss = 171.7627, Percentage Loss = 11.89%
2024-12-02 21:50:56,261 - INFO - Epoch 1, Batch 421: MSE Loss = 106.8452, Percentage Loss = 7.90%
2024-12-02 21:50:56,421 - INFO - Epoch 1, Batch 422: MSE Loss = 154.6856, Percentage Loss = 9.16%
2024-12-02 21:50:56,582 - INFO - Epoch 1, Batch 423: MSE Loss = 134.1553, Percentage Loss = 9.50%
2024-12-02 21:50:56,735 - INFO - Epoch 1, Batch 424: MSE Loss = 219.9270, Percentage Loss = 10.78%
2024-12-02 21:50:56,932 - INFO - Epoch 1, Batch 425: MSE Loss = 83.3190, Percentage Loss = 8.05%
2024-12-02 21:50:57,100 - INFO - Epoch 1, Batch 426: MSE Loss = 155.2149, Percentage Loss = 11.07%
2024-12-02 21:50:57,268 - INFO - Epoch 1, Batch 427: MSE Loss = 267.7986, Percentage Loss = 13.73%
2024-12-02 21:50:57,437 - INFO - Epoch 1, Batch 428: MSE Loss = 190.1298, Percentage Loss = 10.48%
2024-12-02 21:50:57,591 - INFO - Epoch 1, Batch 429: MSE Loss = 174.8837, Percentage Loss = 10.23%
2024-12-02 21:50:57,750 - INFO - Epoch 1, Batch 430: MSE Loss = 239.8622, Percentage Loss = 12.09%
2024-12-02 21:50:57,909 - INFO - Epoch 1, Batch 431: MSE Loss = 143.1927, Percentage Loss = 9.06%
2024-12-02 21:50:58,085 - INFO - Epoch 1, Batch 432: MSE Loss = 237.2383, Percentage Loss = 12.92%
2024-12-02 21:50:58,235 - INFO - Epoch 1, Batch 433: MSE Loss = 174.4164, Percentage Loss = 13.04%
2024-12-02 21:50:58,422 - INFO - Epoch 1, Batch 434: MSE Loss = 143.1033, Percentage Loss = 10.25%
2024-12-02 21:50:58,584 - INFO - Epoch 1, Batch 435: MSE Loss = 170.0901, Percentage Loss = 10.76%
2024-12-02 21:50:58,741 - INFO - Epoch 1, Batch 436: MSE Loss = 215.8728, Percentage Loss = 11.47%
2024-12-02 21:50:58,891 - INFO - Epoch 1, Batch 437: MSE Loss = 154.8717, Percentage Loss = 10.36%
2024-12-02 21:50:59,082 - INFO - Epoch 1, Batch 438: MSE Loss = 177.6315, Percentage Loss = 11.79%
2024-12-02 21:50:59,245 - INFO - Epoch 1, Batch 439: MSE Loss = 129.9595, Percentage Loss = 8.85%
2024-12-02 21:50:59,423 - INFO - Epoch 1, Batch 440: MSE Loss = 210.0848, Percentage Loss = 12.59%
2024-12-02 21:50:59,583 - INFO - Epoch 1, Batch 441: MSE Loss = 135.7218, Percentage Loss = 9.06%
2024-12-02 21:50:59,747 - INFO - Epoch 1, Batch 442: MSE Loss = 113.3356, Percentage Loss = 8.69%
2024-12-02 21:50:59,914 - INFO - Epoch 1, Batch 443: MSE Loss = 170.8093, Percentage Loss = 9.71%
2024-12-02 21:51:00,114 - INFO - Epoch 1, Batch 444: MSE Loss = 152.5383, Percentage Loss = 10.13%
2024-12-02 21:51:00,277 - INFO - Epoch 1, Batch 445: MSE Loss = 117.2143, Percentage Loss = 8.67%
2024-12-02 21:51:00,434 - INFO - Epoch 1, Batch 446: MSE Loss = 132.9143, Percentage Loss = 9.29%
2024-12-02 21:51:00,587 - INFO - Epoch 1, Batch 447: MSE Loss = 157.4355, Percentage Loss = 10.34%
2024-12-02 21:51:00,740 - INFO - Epoch 1, Batch 448: MSE Loss = 198.2336, Percentage Loss = 11.85%
2024-12-02 21:51:00,907 - INFO - Epoch 1, Batch 449: MSE Loss = 124.3373, Percentage Loss = 10.11%
2024-12-02 21:51:01,092 - INFO - Epoch 1, Batch 450: MSE Loss = 182.5724, Percentage Loss = 10.23%
2024-12-02 21:51:01,259 - INFO - Epoch 1, Batch 451: MSE Loss = 194.4296, Percentage Loss = 12.26%
2024-12-02 21:51:01,508 - INFO - Epoch 1, Batch 452: MSE Loss = 224.7475, Percentage Loss = 14.34%
2024-12-02 21:51:01,688 - INFO - Epoch 1, Batch 453: MSE Loss = 184.3466, Percentage Loss = 12.27%
2024-12-02 21:51:01,858 - INFO - Epoch 1, Batch 454: MSE Loss = 137.2574, Percentage Loss = 10.17%
2024-12-02 21:51:02,056 - INFO - Epoch 1, Batch 455: MSE Loss = 184.2998, Percentage Loss = 13.14%
2024-12-02 21:51:02,270 - INFO - Epoch 1, Batch 456: MSE Loss = 125.2915, Percentage Loss = 9.84%
2024-12-02 21:51:02,437 - INFO - Epoch 1, Batch 457: MSE Loss = 176.3711, Percentage Loss = 9.66%
2024-12-02 21:51:02,598 - INFO - Epoch 1, Batch 458: MSE Loss = 129.8999, Percentage Loss = 9.97%
2024-12-02 21:51:02,756 - INFO - Epoch 1, Batch 459: MSE Loss = 146.6324, Percentage Loss = 10.51%
2024-12-02 21:51:02,928 - INFO - Epoch 1, Batch 460: MSE Loss = 168.7422, Percentage Loss = 10.67%
2024-12-02 21:51:03,080 - INFO - Epoch 1, Batch 461: MSE Loss = 115.5223, Percentage Loss = 8.99%
2024-12-02 21:51:03,245 - INFO - Epoch 1, Batch 462: MSE Loss = 254.0341, Percentage Loss = 12.64%
2024-12-02 21:51:03,415 - INFO - Epoch 1, Batch 463: MSE Loss = 79.2987, Percentage Loss = 7.02%
2024-12-02 21:51:03,570 - INFO - Epoch 1, Batch 464: MSE Loss = 163.7225, Percentage Loss = 11.25%
2024-12-02 21:51:03,735 - INFO - Epoch 1, Batch 465: MSE Loss = 282.4449, Percentage Loss = 12.03%
2024-12-02 21:51:03,902 - INFO - Epoch 1, Batch 466: MSE Loss = 268.3189, Percentage Loss = 12.35%
2024-12-02 21:51:04,070 - INFO - Epoch 1, Batch 467: MSE Loss = 156.1320, Percentage Loss = 10.19%
2024-12-02 21:51:04,242 - INFO - Epoch 1, Batch 468: MSE Loss = 174.0150, Percentage Loss = 11.60%
2024-12-02 21:51:04,469 - INFO - Epoch 1, Batch 469: MSE Loss = 172.1036, Percentage Loss = 10.65%
2024-12-02 21:51:04,624 - INFO - Epoch 1, Batch 470: MSE Loss = 283.0961, Percentage Loss = 15.27%
2024-12-02 21:51:04,780 - INFO - Epoch 1, Batch 471: MSE Loss = 267.3173, Percentage Loss = 14.93%
2024-12-02 21:51:04,939 - INFO - Epoch 1, Batch 472: MSE Loss = 142.1596, Percentage Loss = 10.51%
2024-12-02 21:51:05,099 - INFO - Epoch 1, Batch 473: MSE Loss = 199.3886, Percentage Loss = 12.42%
2024-12-02 21:51:05,248 - INFO - Epoch 1, Batch 474: MSE Loss = 233.1667, Percentage Loss = 12.73%
2024-12-02 21:51:05,394 - INFO - Epoch 1, Batch 475: MSE Loss = 189.7561, Percentage Loss = 12.18%
2024-12-02 21:51:05,546 - INFO - Epoch 1, Batch 476: MSE Loss = 152.3907, Percentage Loss = 10.23%
2024-12-02 21:51:05,700 - INFO - Epoch 1, Batch 477: MSE Loss = 120.8367, Percentage Loss = 9.66%
2024-12-02 21:51:05,872 - INFO - Epoch 1, Batch 478: MSE Loss = 222.1032, Percentage Loss = 10.55%
2024-12-02 21:51:06,040 - INFO - Epoch 1, Batch 479: MSE Loss = 161.2010, Percentage Loss = 11.67%
2024-12-02 21:51:06,198 - INFO - Epoch 1, Batch 480: MSE Loss = 190.8103, Percentage Loss = 11.37%
2024-12-02 21:51:06,362 - INFO - Epoch 1, Batch 481: MSE Loss = 144.1664, Percentage Loss = 8.54%
2024-12-02 21:51:06,517 - INFO - Epoch 1, Batch 482: MSE Loss = 150.9228, Percentage Loss = 9.65%
2024-12-02 21:51:06,678 - INFO - Epoch 1, Batch 483: MSE Loss = 159.0956, Percentage Loss = 11.65%
2024-12-02 21:51:06,829 - INFO - Epoch 1, Batch 484: MSE Loss = 141.2040, Percentage Loss = 10.31%
2024-12-02 21:51:06,982 - INFO - Epoch 1, Batch 485: MSE Loss = 119.8997, Percentage Loss = 10.12%
2024-12-02 21:51:07,146 - INFO - Epoch 1, Batch 486: MSE Loss = 159.8602, Percentage Loss = 11.97%
2024-12-02 21:51:07,302 - INFO - Epoch 1, Batch 487: MSE Loss = 158.2281, Percentage Loss = 9.42%
2024-12-02 21:51:07,447 - INFO - Epoch 1, Batch 488: MSE Loss = 148.9462, Percentage Loss = 9.11%
2024-12-02 21:51:07,599 - INFO - Epoch 1, Batch 489: MSE Loss = 168.8455, Percentage Loss = 11.00%
2024-12-02 21:51:07,753 - INFO - Epoch 1, Batch 490: MSE Loss = 143.1419, Percentage Loss = 9.18%
2024-12-02 21:51:07,924 - INFO - Epoch 1, Batch 491: MSE Loss = 133.9495, Percentage Loss = 9.43%
2024-12-02 21:51:08,083 - INFO - Epoch 1, Batch 492: MSE Loss = 130.5669, Percentage Loss = 9.42%
2024-12-02 21:51:08,260 - INFO - Epoch 1, Batch 493: MSE Loss = 201.1946, Percentage Loss = 11.53%
2024-12-02 21:51:08,469 - INFO - Epoch 1, Batch 494: MSE Loss = 127.6960, Percentage Loss = 9.14%
2024-12-02 21:51:08,626 - INFO - Epoch 1, Batch 495: MSE Loss = 156.7481, Percentage Loss = 9.68%
2024-12-02 21:51:08,778 - INFO - Epoch 1, Batch 496: MSE Loss = 155.5063, Percentage Loss = 11.08%
2024-12-02 21:51:08,946 - INFO - Epoch 1, Batch 497: MSE Loss = 73.6301, Percentage Loss = 7.39%
2024-12-02 21:51:09,112 - INFO - Epoch 1, Batch 498: MSE Loss = 176.2116, Percentage Loss = 11.20%
2024-12-02 21:51:09,275 - INFO - Epoch 1, Batch 499: MSE Loss = 217.0228, Percentage Loss = 12.99%
2024-12-02 21:51:09,421 - INFO - Epoch 1, Batch 500: MSE Loss = 179.5729, Percentage Loss = 11.11%
2024-12-02 21:51:09,584 - INFO - Epoch 1, Batch 501: MSE Loss = 89.5498, Percentage Loss = 7.69%
2024-12-02 21:51:09,743 - INFO - Epoch 1, Batch 502: MSE Loss = 160.6797, Percentage Loss = 9.66%
2024-12-02 21:51:10,110 - INFO - Epoch 1, Batch 503: MSE Loss = 201.2896, Percentage Loss = 10.53%
2024-12-02 21:51:10,401 - INFO - Epoch 1, Batch 504: MSE Loss = 309.3688, Percentage Loss = 12.58%
2024-12-02 21:51:10,578 - INFO - Epoch 1, Batch 505: MSE Loss = 131.6496, Percentage Loss = 9.21%
2024-12-02 21:51:10,735 - INFO - Epoch 1, Batch 506: MSE Loss = 182.5499, Percentage Loss = 11.72%
2024-12-02 21:51:10,895 - INFO - Epoch 1, Batch 507: MSE Loss = 104.8024, Percentage Loss = 8.54%
2024-12-02 21:51:11,055 - INFO - Epoch 1, Batch 508: MSE Loss = 166.4045, Percentage Loss = 10.03%
2024-12-02 21:51:11,240 - INFO - Epoch 1, Batch 509: MSE Loss = 202.1220, Percentage Loss = 9.43%
2024-12-02 21:51:11,541 - INFO - Epoch 1, Batch 510: MSE Loss = 161.4001, Percentage Loss = 10.96%
2024-12-02 21:51:11,751 - INFO - Epoch 1, Batch 511: MSE Loss = 99.5283, Percentage Loss = 8.77%
2024-12-02 21:51:11,917 - INFO - Epoch 1, Batch 512: MSE Loss = 195.8260, Percentage Loss = 12.23%
2024-12-02 21:51:12,083 - INFO - Epoch 1, Batch 513: MSE Loss = 177.0025, Percentage Loss = 10.88%
2024-12-02 21:51:12,283 - INFO - Epoch 1, Batch 514: MSE Loss = 109.0534, Percentage Loss = 9.14%
2024-12-02 21:51:12,481 - INFO - Epoch 1, Batch 515: MSE Loss = 153.2861, Percentage Loss = 10.34%
2024-12-02 21:51:12,673 - INFO - Epoch 1, Batch 516: MSE Loss = 146.8181, Percentage Loss = 10.52%
2024-12-02 21:51:12,886 - INFO - Epoch 1, Batch 517: MSE Loss = 133.4673, Percentage Loss = 9.87%
2024-12-02 21:51:13,188 - INFO - Epoch 1, Batch 518: MSE Loss = 132.2969, Percentage Loss = 9.61%
2024-12-02 21:51:13,424 - INFO - Epoch 1, Batch 519: MSE Loss = 232.7121, Percentage Loss = 11.50%
2024-12-02 21:51:13,736 - INFO - Epoch 1, Batch 520: MSE Loss = 242.2073, Percentage Loss = 12.40%
2024-12-02 21:51:13,985 - INFO - Epoch 1, Batch 521: MSE Loss = 178.4257, Percentage Loss = 11.63%
2024-12-02 21:51:14,188 - INFO - Epoch 1, Batch 522: MSE Loss = 268.6721, Percentage Loss = 12.77%
2024-12-02 21:51:14,371 - INFO - Epoch 1, Batch 523: MSE Loss = 238.4763, Percentage Loss = 11.45%
2024-12-02 21:51:14,559 - INFO - Epoch 1, Batch 524: MSE Loss = 154.8014, Percentage Loss = 10.48%
2024-12-02 21:51:14,777 - INFO - Epoch 1, Batch 525: MSE Loss = 110.0509, Percentage Loss = 8.03%
2024-12-02 21:51:14,986 - INFO - Epoch 1, Batch 526: MSE Loss = 129.4764, Percentage Loss = 8.61%
2024-12-02 21:51:15,176 - INFO - Epoch 1, Batch 527: MSE Loss = 222.8139, Percentage Loss = 13.18%
2024-12-02 21:51:15,391 - INFO - Epoch 1, Batch 528: MSE Loss = 168.1482, Percentage Loss = 10.92%
2024-12-02 21:51:15,648 - INFO - Epoch 1, Batch 529: MSE Loss = 149.3744, Percentage Loss = 10.11%
2024-12-02 21:51:15,841 - INFO - Epoch 1, Batch 530: MSE Loss = 179.2160, Percentage Loss = 11.34%
2024-12-02 21:51:16,085 - INFO - Epoch 1, Batch 531: MSE Loss = 210.2431, Percentage Loss = 13.69%
2024-12-02 21:51:16,312 - INFO - Epoch 1, Batch 532: MSE Loss = 140.0042, Percentage Loss = 9.33%
2024-12-02 21:51:16,520 - INFO - Epoch 1, Batch 533: MSE Loss = 133.0957, Percentage Loss = 10.42%
2024-12-02 21:51:16,726 - INFO - Epoch 1, Batch 534: MSE Loss = 264.8835, Percentage Loss = 13.52%
2024-12-02 21:51:17,067 - INFO - Epoch 1, Batch 535: MSE Loss = 143.6595, Percentage Loss = 9.90%
2024-12-02 21:51:17,257 - INFO - Epoch 1, Batch 536: MSE Loss = 168.4444, Percentage Loss = 9.31%
2024-12-02 21:51:17,429 - INFO - Epoch 1, Batch 537: MSE Loss = 104.3686, Percentage Loss = 8.75%
2024-12-02 21:51:17,638 - INFO - Epoch 1, Batch 538: MSE Loss = 149.1827, Percentage Loss = 9.77%
2024-12-02 21:51:17,865 - INFO - Epoch 1, Batch 539: MSE Loss = 163.3770, Percentage Loss = 10.74%
2024-12-02 21:51:18,085 - INFO - Epoch 1, Batch 540: MSE Loss = 164.0146, Percentage Loss = 10.04%
2024-12-02 21:51:18,266 - INFO - Epoch 1, Batch 541: MSE Loss = 221.8405, Percentage Loss = 13.51%
2024-12-02 21:51:18,446 - INFO - Epoch 1, Batch 542: MSE Loss = 246.3244, Percentage Loss = 14.62%
2024-12-02 21:51:18,632 - INFO - Epoch 1, Batch 543: MSE Loss = 263.1355, Percentage Loss = 14.73%
2024-12-02 21:51:18,818 - INFO - Epoch 1, Batch 544: MSE Loss = 222.1299, Percentage Loss = 13.61%
2024-12-02 21:51:19,004 - INFO - Epoch 1, Batch 545: MSE Loss = 210.3131, Percentage Loss = 13.81%
2024-12-02 21:51:19,240 - INFO - Epoch 1, Batch 546: MSE Loss = 194.4152, Percentage Loss = 11.89%
2024-12-02 21:51:19,431 - INFO - Epoch 1, Batch 547: MSE Loss = 155.5272, Percentage Loss = 9.27%
2024-12-02 21:51:19,614 - INFO - Epoch 1, Batch 548: MSE Loss = 129.2629, Percentage Loss = 9.68%
2024-12-02 21:51:19,783 - INFO - Epoch 1, Batch 549: MSE Loss = 204.4174, Percentage Loss = 9.90%
2024-12-02 21:51:19,996 - INFO - Epoch 1, Batch 550: MSE Loss = 142.6404, Percentage Loss = 9.50%
2024-12-02 21:51:20,187 - INFO - Epoch 1, Batch 551: MSE Loss = 164.5000, Percentage Loss = 9.23%
2024-12-02 21:51:20,366 - INFO - Epoch 1, Batch 552: MSE Loss = 192.1429, Percentage Loss = 9.09%
2024-12-02 21:51:20,562 - INFO - Epoch 1, Batch 553: MSE Loss = 88.2900, Percentage Loss = 7.33%
2024-12-02 21:51:20,733 - INFO - Epoch 1, Batch 554: MSE Loss = 99.6391, Percentage Loss = 8.67%
2024-12-02 21:51:20,904 - INFO - Epoch 1, Batch 555: MSE Loss = 130.8793, Percentage Loss = 9.65%
2024-12-02 21:51:21,071 - INFO - Epoch 1, Batch 556: MSE Loss = 209.3364, Percentage Loss = 11.57%
2024-12-02 21:51:21,252 - INFO - Epoch 1, Batch 557: MSE Loss = 168.9227, Percentage Loss = 11.09%
2024-12-02 21:51:21,440 - INFO - Epoch 1, Batch 558: MSE Loss = 84.1440, Percentage Loss = 7.91%
2024-12-02 21:51:21,609 - INFO - Epoch 1, Batch 559: MSE Loss = 114.7148, Percentage Loss = 7.61%
2024-12-02 21:51:21,778 - INFO - Epoch 1, Batch 560: MSE Loss = 88.8778, Percentage Loss = 8.29%
2024-12-02 21:51:21,944 - INFO - Epoch 1, Batch 561: MSE Loss = 114.7369, Percentage Loss = 7.94%
2024-12-02 21:51:22,116 - INFO - Epoch 1, Batch 562: MSE Loss = 97.6612, Percentage Loss = 6.97%
2024-12-02 21:51:22,280 - INFO - Epoch 1, Batch 563: MSE Loss = 257.8097, Percentage Loss = 12.34%
2024-12-02 21:51:22,453 - INFO - Epoch 1, Batch 564: MSE Loss = 155.9168, Percentage Loss = 9.75%
2024-12-02 21:51:22,625 - INFO - Epoch 1, Batch 565: MSE Loss = 133.7182, Percentage Loss = 9.63%
2024-12-02 21:51:22,797 - INFO - Epoch 1, Batch 566: MSE Loss = 127.3169, Percentage Loss = 9.52%
2024-12-02 21:51:22,973 - INFO - Epoch 1, Batch 567: MSE Loss = 164.2936, Percentage Loss = 10.42%
2024-12-02 21:51:23,160 - INFO - Epoch 1, Batch 568: MSE Loss = 115.3469, Percentage Loss = 8.65%
2024-12-02 21:51:23,331 - INFO - Epoch 1, Batch 569: MSE Loss = 144.5047, Percentage Loss = 9.28%
2024-12-02 21:51:23,506 - INFO - Epoch 1, Batch 570: MSE Loss = 160.0749, Percentage Loss = 10.98%
2024-12-02 21:51:23,680 - INFO - Epoch 1, Batch 571: MSE Loss = 149.6557, Percentage Loss = 8.49%
2024-12-02 21:51:23,853 - INFO - Epoch 1, Batch 572: MSE Loss = 255.9429, Percentage Loss = 11.52%
2024-12-02 21:51:24,016 - INFO - Epoch 1, Batch 573: MSE Loss = 228.8316, Percentage Loss = 12.81%
2024-12-02 21:51:24,206 - INFO - Epoch 1, Batch 574: MSE Loss = 186.8137, Percentage Loss = 11.70%
2024-12-02 21:51:24,377 - INFO - Epoch 1, Batch 575: MSE Loss = 130.3736, Percentage Loss = 9.94%
2024-12-02 21:51:24,542 - INFO - Epoch 1, Batch 576: MSE Loss = 316.8984, Percentage Loss = 15.39%
2024-12-02 21:51:24,737 - INFO - Epoch 1, Batch 577: MSE Loss = 175.5437, Percentage Loss = 10.08%
2024-12-02 21:51:24,939 - INFO - Epoch 1, Batch 578: MSE Loss = 369.3200, Percentage Loss = 14.06%
2024-12-02 21:51:25,139 - INFO - Epoch 1, Batch 579: MSE Loss = 168.4788, Percentage Loss = 10.31%
2024-12-02 21:51:25,308 - INFO - Epoch 1, Batch 580: MSE Loss = 111.2325, Percentage Loss = 8.75%
2024-12-02 21:51:25,510 - INFO - Epoch 1, Batch 581: MSE Loss = 172.9525, Percentage Loss = 11.17%
2024-12-02 21:51:25,743 - INFO - Epoch 1, Batch 582: MSE Loss = 169.7026, Percentage Loss = 11.05%
2024-12-02 21:51:25,920 - INFO - Epoch 1, Batch 583: MSE Loss = 200.6937, Percentage Loss = 11.89%
2024-12-02 21:51:26,084 - INFO - Epoch 1, Batch 584: MSE Loss = 126.2102, Percentage Loss = 8.65%
2024-12-02 21:51:26,236 - INFO - Epoch 1, Batch 585: MSE Loss = 139.9740, Percentage Loss = 10.63%
2024-12-02 21:51:26,404 - INFO - Epoch 1, Batch 586: MSE Loss = 185.2609, Percentage Loss = 9.30%
2024-12-02 21:51:26,574 - INFO - Epoch 1, Batch 587: MSE Loss = 135.2356, Percentage Loss = 9.85%
2024-12-02 21:51:26,728 - INFO - Epoch 1, Batch 588: MSE Loss = 157.5985, Percentage Loss = 11.31%
2024-12-02 21:51:26,888 - INFO - Epoch 1, Batch 589: MSE Loss = 130.2414, Percentage Loss = 8.84%
2024-12-02 21:51:27,038 - INFO - Epoch 1, Batch 590: MSE Loss = 141.8827, Percentage Loss = 9.32%
2024-12-02 21:51:27,270 - INFO - Epoch 1, Batch 591: MSE Loss = 170.1432, Percentage Loss = 11.16%
2024-12-02 21:51:27,504 - INFO - Epoch 1, Batch 592: MSE Loss = 188.2153, Percentage Loss = 10.30%
2024-12-02 21:51:27,700 - INFO - Epoch 1, Batch 593: MSE Loss = 171.5875, Percentage Loss = 11.06%
2024-12-02 21:51:27,958 - INFO - Epoch 1, Batch 594: MSE Loss = 116.9289, Percentage Loss = 10.04%
2024-12-02 21:51:28,154 - INFO - Epoch 1, Batch 595: MSE Loss = 103.0283, Percentage Loss = 8.60%
2024-12-02 21:51:28,349 - INFO - Epoch 1, Batch 596: MSE Loss = 187.8875, Percentage Loss = 10.74%
2024-12-02 21:51:28,549 - INFO - Epoch 1, Batch 597: MSE Loss = 122.6894, Percentage Loss = 8.49%
2024-12-02 21:51:28,748 - INFO - Epoch 1, Batch 598: MSE Loss = 166.6632, Percentage Loss = 10.81%
2024-12-02 21:51:28,966 - INFO - Epoch 1, Batch 599: MSE Loss = 177.8797, Percentage Loss = 12.04%
2024-12-02 21:51:29,148 - INFO - Epoch 1, Batch 600: MSE Loss = 143.2022, Percentage Loss = 9.48%
2024-12-02 21:51:29,325 - INFO - Epoch 1, Batch 601: MSE Loss = 148.0711, Percentage Loss = 10.36%
2024-12-02 21:51:29,493 - INFO - Epoch 1, Batch 602: MSE Loss = 169.6427, Percentage Loss = 11.11%
2024-12-02 21:51:29,670 - INFO - Epoch 1, Batch 603: MSE Loss = 198.6876, Percentage Loss = 10.67%
2024-12-02 21:51:29,865 - INFO - Epoch 1, Batch 604: MSE Loss = 210.7277, Percentage Loss = 12.77%
2024-12-02 21:51:30,081 - INFO - Epoch 1, Batch 605: MSE Loss = 216.7865, Percentage Loss = 11.86%
2024-12-02 21:51:30,261 - INFO - Epoch 1, Batch 606: MSE Loss = 220.3341, Percentage Loss = 12.38%
2024-12-02 21:51:30,472 - INFO - Epoch 1, Batch 607: MSE Loss = 128.0987, Percentage Loss = 8.59%
2024-12-02 21:51:30,683 - INFO - Epoch 1, Batch 608: MSE Loss = 183.5137, Percentage Loss = 11.63%
2024-12-02 21:51:30,897 - INFO - Epoch 1, Batch 609: MSE Loss = 189.4284, Percentage Loss = 12.09%
2024-12-02 21:51:31,097 - INFO - Epoch 1, Batch 610: MSE Loss = 172.9828, Percentage Loss = 11.57%
2024-12-02 21:51:31,276 - INFO - Epoch 1, Batch 611: MSE Loss = 171.0255, Percentage Loss = 11.49%
2024-12-02 21:51:31,448 - INFO - Epoch 1, Batch 612: MSE Loss = 123.7081, Percentage Loss = 9.87%
2024-12-02 21:51:31,656 - INFO - Epoch 1, Batch 613: MSE Loss = 136.2561, Percentage Loss = 9.46%
2024-12-02 21:51:31,828 - INFO - Epoch 1, Batch 614: MSE Loss = 105.7079, Percentage Loss = 8.89%
2024-12-02 21:51:32,015 - INFO - Epoch 1, Batch 615: MSE Loss = 166.6392, Percentage Loss = 10.11%
2024-12-02 21:51:32,208 - INFO - Epoch 1, Batch 616: MSE Loss = 158.3433, Percentage Loss = 10.26%
2024-12-02 21:51:32,390 - INFO - Epoch 1, Batch 617: MSE Loss = 97.1959, Percentage Loss = 8.08%
2024-12-02 21:51:32,563 - INFO - Epoch 1, Batch 618: MSE Loss = 145.7852, Percentage Loss = 11.05%
2024-12-02 21:51:32,740 - INFO - Epoch 1, Batch 619: MSE Loss = 110.6012, Percentage Loss = 8.11%
2024-12-02 21:51:32,929 - INFO - Epoch 1, Batch 620: MSE Loss = 138.9242, Percentage Loss = 9.71%
